arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
CITATION_PRIVACY	H014	automatic	atomic	result-6	completed	39548	0.09093	0.09093	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H014/raw-6-semantic-01.json","sha256":"71d5e144cf8a13e8ba4bd1aefa27c6c161cc1ebce0c0da7e38c178509d2f8119","byteLength":39945}]
CITATION_PRIVACY	H014	automatic	synthesis	synthesis	completed	92056	0.416249	0.416249	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H014/raw-response-semantic-01.json","sha256":"e15542bfdac96b0ecaef0ee91128b676db052daab4e767385d529acff27de34f","byteLength":144515}]
CITATION_PRIVACY	H015	automatic	atomic	result-0	completed	96523	0.43265	0.43265	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H015/raw-0-semantic-01.json","sha256":"6f3053c8744fba4a363c4fc550122ab8cd1452e609c48ba1cdc10959e16e3524","byteLength":66075}]
CITATION_PRIVACY	H015	automatic	atomic	result-1	completed	85144	0.365445	0.365445	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H015/raw-1-semantic-01.json","sha256":"37de8e1701d3d4da01fcba969c1d14f2d365204a6640c1184082c1121ca6ec71","byteLength":65166}]
CITATION_PRIVACY	H015	automatic	atomic	result-10	completed	12126	0.047245	0.047245	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H015/raw-10-semantic-01.json","sha256":"826b5e1e69d671d1e2d40ee5070e559367908324f39f99a76f6081b5b7a2e029","byteLength":26830}]
CITATION_PRIVACY	H015	automatic	atomic	result-2	completed	104646	0.361925	0.361925	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H015/raw-2-semantic-01.json","sha256":"97bdfcbd0bbbc71755246245238bbb0794c230210c04638c9c0f031fcaf93399","byteLength":70061}]
CITATION_PRIVACY	H015	automatic	atomic	result-3	completed	109923	0.35623	0.35623	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H015/raw-3-semantic-01.json","sha256":"c85b0fe01fa29d38d0c33fb71906897c7c755977a9a05d633e22fd64c9289293","byteLength":63829}]
CITATION_PRIVACY	H015	automatic	atomic	result-4	completed	88643	0.308505	0.308505	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H015/raw-4-semantic-01.json","sha256":"532997f2c55e531c16c5e1d0455cdf3cb244d7a2b58f395bd07989b004f0f4a7","byteLength":63429}]
CITATION_PRIVACY	H015	automatic	atomic	result-5	completed	81697	0.27028	0.27028	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H015/raw-5-semantic-01.json","sha256":"9f20fd9969c99d71273b452b7729c9c2c3b1b874f8793dd452c786ffb938e0dc","byteLength":63979}]
CITATION_PRIVACY	H015	automatic	atomic	result-6	completed	63193	0.22165	0.22165	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H015/raw-6-semantic-01.json","sha256":"63ee3fbc3547cd5be94abe17fa6463375c3354f22895df6daeaf2e7dec55545d","byteLength":58408}]
CITATION_PRIVACY	H015	automatic	atomic	result-7	completed	34371	0.134775	0.134775	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H015/raw-7-semantic-01.json","sha256":"f6908184de2c0d141bf61fe1478607bb9a9b3d1fbb9ab90e515adebf2652345b","byteLength":53292}]
CITATION_PRIVACY	H015	automatic	atomic	result-8	completed	36804	0.1351	0.1351	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H015/raw-8-semantic-01.json","sha256":"6553663fbea2e73e76d732a71d4e2c0c883b7dfaec651ad26d20bd488e5f6f19","byteLength":52586}]
CITATION_PRIVACY	H015	automatic	atomic	result-9	completed	34130	0.1349	0.1349	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H015/raw-9-semantic-01.json","sha256":"d9551503c903292f7267d87a0e58318db12725c7eb54cdc50d8ce6204ff698af","byteLength":52588}]
CITATION_PRIVACY	H015	automatic	synthesis	synthesis	completed	115165	0.624034	0.624034	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H015/raw-response-semantic-01.json","sha256":"facaefc69da71583833e20a17d8147341ad21216f8682ddfaf8b1ee91b83eec6","byteLength":164919}]
CITATION_PRIVACY	H016	automatic	atomic	result-0	completed	109937	0.423335	0.423335	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H016/raw-0-semantic-01.json","sha256":"968f2f03d170ef0b44457d4cc8df4afe4b8498416e80aa5cbd5f958402527c91","byteLength":68367}]
CITATION_PRIVACY	H016	automatic	atomic	result-1	completed	124001	0.37145	0.37145	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H016/raw-1-semantic-01.json","sha256":"913c7cfba7a387304060f3ea363339ea13f381b945a7ec409dc6f2c3902132fc","byteLength":67355}]
CITATION_PRIVACY	H016	automatic	atomic	result-2	completed	66032	0.192645	0.192645	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H016/raw-2-semantic-01.json","sha256":"27df9db79d3ead2827a48ca359f8b029f68f38a1889efea7c878662f2ecc1035","byteLength":55611}]
CITATION_PRIVACY	H016	automatic	atomic	result-3	completed	32994	0.12901	0.12901	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H016/raw-3-semantic-01.json","sha256":"f99d3318279b01c6f004b526a7815fde1a22e7fc88b9b66c3bb15e592531e826","byteLength":50945}]
CITATION_PRIVACY	H016	automatic	atomic	result-4	completed	35684	0.12675	0.12675	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H016/raw-4-semantic-01.json","sha256":"c0fee4a7adb1b7f9e7f930652f3b0e14497619edfc371d77b193e897e655c263","byteLength":50945}]
CITATION_PRIVACY	H016	automatic	atomic	result-5	completed	55955	0.13745	0.13745	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H016/raw-5-semantic-01.json","sha256":"e74b923a999d3a157394974af7e89621441f7f25191e60a5e860e319348dada3","byteLength":51617}]
CITATION_PRIVACY	H016	automatic	atomic	result-6	completed	35333	0.120081	0.120081	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H016/raw-6-semantic-01.json","sha256":"ddbdafb6b9aabe9f6386f85d799da50a4c7a78855d587f7520b3f4bb3ab5cc4f","byteLength":50948}]
CITATION_PRIVACY	H016	automatic	atomic	result-7	completed	36053	0.129456	0.129456	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H016/raw-7-semantic-01.json","sha256":"73703615d21f6cf3f2282b8898101931d50a7edf5fcaa261cb9a4f853d197e7d","byteLength":52043}]
CITATION_PRIVACY	H016	automatic	atomic	result-8	completed	37528	0.133536	0.133536	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H016/raw-8-semantic-01.json","sha256":"8f64d947a9a8dc6ebb091faf74d8019a5de8342e5ae121521d7c925308c1f4e3","byteLength":52880}]
CITATION_PRIVACY	H016	automatic	synthesis	synthesis	completed	119864	0.62941	0.62941	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H016/raw-response-semantic-01.json","sha256":"0eb7d93930e0cc5fef2f026885e94db6da6e14f48f524699a8547009b6d32d2a","byteLength":164009}]
CITATION_PRIVACY	H017	automatic	atomic	result-0	completed	106672	0.457035	0.457035	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H017/raw-0-semantic-01.json","sha256":"0d8379788373d10fd85e7c392ebd993c23bc014c172580d60fffc49585a0d3aa","byteLength":63352}]
CITATION_PRIVACY	H017	automatic	atomic	result-1	completed	125975	0.45818	0.45818	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H017/raw-1-semantic-01.json","sha256":"21d78e5e2830e76ee57fa9a5dc1e4fdf1a03c0b9df41ecb0f8fdcae457e8a455","byteLength":73716}]
CITATION_PRIVACY	H017	automatic	atomic	result-2	completed	86886	0.28096	0.28096	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H017/raw-2-semantic-01.json","sha256":"b3486cab36d13787e7904ff7993bc1cc84946510f7b7cf0f74a2fc5bc806e5b5","byteLength":65307}]
CITATION_PRIVACY	H017	automatic	atomic	result-3	completed	18978	0.06667	0.06667	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H017/raw-3-semantic-01.json","sha256":"a5735eef5da7ce97d562464745eab8d5d169454329a44c2baea06229b8b0a697","byteLength":32396}]
CITATION_PRIVACY	H017	automatic	synthesis	synthesis	completed	119052	0.411484	0.411484	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H017/raw-response-semantic-01.json","sha256":"50f7f9ab8c33ac9c26aba6eaad4f191c2e1c2232f5a419b4a9fc998f086260a8","byteLength":140735}]
CITATION_PRIVACY	H018	automatic	atomic	result-0	completed	70845	0.32949	0.32949	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H018/raw-0-semantic-01.json","sha256":"6ebd36265220b1016859143cc84e1f9397905aeba0f6014de3d43d7ef01aae97","byteLength":37425}]
CITATION_PRIVACY	H018	automatic	atomic	result-1	completed	80209	0.333585	0.333585	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H018/raw-1-semantic-01.json","sha256":"67a108365c7620ab6bd39ac868854dca3e5c66a023f2fa8facab75df32ed61f9","byteLength":41855}]
CITATION_PRIVACY	H018	automatic	atomic	result-10	completed	14862	0.05328	0.05328	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H018/raw-10-semantic-01.json","sha256":"9617766cfa20639c3a2ee9dacb5730b45818d3b3a791ff7b9d4a8d08febefc16","byteLength":29947}]
CITATION_PRIVACY	H018	automatic	atomic	result-2	completed	82484	0.360665	0.360665	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H018/raw-2-semantic-01.json","sha256":"8599fcb5960451cae305272e025c0d6d757ad6cf0e96f6d362c470c296f67769","byteLength":51949}]
CITATION_PRIVACY	H018	automatic	atomic	result-3	completed	94591	0.420195	0.420195	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H018/raw-3-semantic-01.json","sha256":"3c5ee2fa0c664005e1ea6144b902941eb9649fa3269066998d6c38b4e626b8ac","byteLength":64915}]
CITATION_PRIVACY	H018	automatic	atomic	result-4	completed	118591	0.414435	0.414435	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H018/raw-4-semantic-01.json","sha256":"b90d2ce24da1f6b30d1b72c603665b0159e9d8fb1ab00e5fe6b4576a4f9790ef","byteLength":64090}]
CITATION_PRIVACY	H018	automatic	atomic	result-5	completed	99341	0.41739	0.41739	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H018/raw-5-semantic-01.json","sha256":"a8fd386aad11c474655a4f36de6625cce8beb4dc76bfd690fb974b926caa21f4","byteLength":67505}]
CITATION_PRIVACY	H018	automatic	atomic	result-6	completed	90666	0.36451	0.36451	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H018/raw-6-semantic-01.json","sha256":"55b5326bcfde8a64459c4f11cada2470f6411b45e20b986880e50c23b53229da","byteLength":69046}]
CITATION_PRIVACY	H018	automatic	atomic	result-7	completed	110796	0.39448	0.39448	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H018/raw-7-semantic-01.json","sha256":"4e6d237181b720346d69be7f40e9151baa173e9ecd5e3f1600c7d2f95cb90578","byteLength":67059}]
CITATION_PRIVACY	H018	automatic	atomic	result-8	completed	37107	0.14194	0.14194	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H018/raw-8-semantic-01.json","sha256":"2ea856c46e384187f4b7fdebf7d6046ab6251a79c26d5f15a139fa5c1ca91b0f","byteLength":53228}]
CITATION_PRIVACY	H018	automatic	atomic	result-9	completed	34115	0.136245	0.136245	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H018/raw-9-semantic-01.json","sha256":"a65802b49308837ddd6928c7d32ca6e12264fdb68006942d3a35f4084aeca669","byteLength":53228}]
CITATION_PRIVACY	H018	automatic	synthesis	synthesis	completed	142273	0.677069	0.677069	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/H018/raw-response-semantic-01.json","sha256":"0bc665d7a80dc280c5cd31cef933214fe1d1ab9ff0ef75ee4549f51db7597307","byteLength":183451}]
CITATION_PRIVACY	H019	automatic	atomic	result-0	completed	33662	0.306295	0.306295	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-0-semantic-01.json","sha256":"ac18cfaec9f6860629e779f57149be792e7477750b61200d4f2a02c3dd7104b9","byteLength":28517}]
CITATION_PRIVACY	H019	automatic	atomic	result-1	completed	22824	0.27175	0.27175	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-1-semantic-01.json","sha256":"b699aa527e0e7ffd6661398b2c5a254d84e3fde6a136b9e0fb5c5040da85c42c","byteLength":28506}]
CITATION_PRIVACY	H019	automatic	atomic	result-10	completed	25518	0.293275	0.293275	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-10-semantic-01.json","sha256":"a1a7c7a0c1aa7121545b542ffc51da140c2f10166d6f1791d39303df441faf83","byteLength":27658}]
CITATION_PRIVACY	H019	automatic	atomic	result-11	completed	34175	0.316015	0.316015	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-11-semantic-01.json","sha256":"22a91bf167a028ecf762b3d1f714e086672ba81908b9a8e828c4dbe093a61f12","byteLength":28535}]
CITATION_PRIVACY	H019	automatic	atomic	result-12	completed	42554	0.31657	0.31657	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-12-semantic-01.json","sha256":"ca222c221b5d9428b5c9763659b1226f99dc52d6b2325b469db1b2c61f904b75","byteLength":28744}]
CITATION_PRIVACY	H019	automatic	atomic	result-13	completed	33543	0.327475	0.327475	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-13-semantic-01.json","sha256":"6dbd908e5202a22e434683f7cdaef63056a07a9c2204e344ea6954d859cdc87b","byteLength":28319}]
CITATION_PRIVACY	H019	automatic	atomic	result-14	completed	27246	0.2901	0.2901	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-14-semantic-01.json","sha256":"b8cea3c58a4e674838dc609f6b11526f7c92d506696f289a2e6356b554f019c3","byteLength":28394}]
CITATION_PRIVACY	H019	automatic	atomic	result-15	completed	27170	0.299625	0.299625	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-15-semantic-01.json","sha256":"987f8485e4be16eeb3ef8600ae0da0753e9aec3639a3dbbd080c75d70a170fa4","byteLength":28549}]
CITATION_PRIVACY	H019	automatic	atomic	result-16	completed	26373	0.296345	0.296345	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-16-semantic-01.json","sha256":"544c539b3d316e5b9c166c973f68e8491789da8915c899199f59efb23774e32d","byteLength":28426}]
CITATION_PRIVACY	H019	automatic	atomic	result-17	completed	36465	0.2983	0.2983	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-17-semantic-01.json","sha256":"a7b9860fe3020359cdf7f18c69033ccb35b52c4fea88fc8c731811e92436700c","byteLength":27968}]
CITATION_PRIVACY	H019	automatic	atomic	result-18	completed	28735	0.305	0.305	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-18-semantic-01.json","sha256":"9120b3cf256ad4c2570b7ec37dc1d7c37da63abd28b068eb3449e58a2d66e1ec","byteLength":27975}]
CITATION_PRIVACY	H019	automatic	atomic	result-19	completed	21237	0.28717	0.28717	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-19-semantic-01.json","sha256":"27e865b5a7bed30b29340b0c9e5ff1da4b10844397e7b632e695f86e24b5f614","byteLength":28152}]
CITATION_PRIVACY	H019	automatic	atomic	result-2	completed	19772	0.260725	0.260725	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-2-semantic-01.json","sha256":"0e2a2dd342adf4c8f6455e215fb5b2f73dd8eee3aa48399e44397510aa534ef8","byteLength":28214}]
CITATION_PRIVACY	H019	automatic	atomic	result-20	completed	17708	0.28429	0.28429	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-20-semantic-01.json","sha256":"5915f52ec9241d6487ab895d11dfbed904ab4edfd646068ac83401f7f1298b06","byteLength":28178}]
CITATION_PRIVACY	H019	automatic	atomic	result-21	completed	27361	0.312545	0.312545	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-21-semantic-01.json","sha256":"8a292729d5b24632603a166c25d76ccdb52caa075711755db42905e54e7eba96","byteLength":27892}]
CITATION_PRIVACY	H019	automatic	atomic	result-22	completed	27285	0.29688	0.29688	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-22-semantic-01.json","sha256":"74f7c62b312a80f0c3d8bfd3bbd8af2a85032105a887d742beed8e9fb794b740","byteLength":28348}]
CITATION_PRIVACY	H019	automatic	atomic	result-23	completed	36947	0.312425	0.312425	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-23-semantic-01.json","sha256":"ac05ffbeada1cfee1b4829f9d4317dd25fd17e5a692d872a08e88942cf27eec3","byteLength":28143}]
CITATION_PRIVACY	H019	automatic	atomic	result-24	completed	71410	0.32202	0.32202	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-24-semantic-01.json","sha256":"0de7acc17fb37a7b95631ac17a538e1391ef8612db46b4f52f4ee72558b13776","byteLength":28863}]
CITATION_PRIVACY	H019	automatic	atomic	result-25	completed	28588	0.270695	0.270695	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-25-semantic-01.json","sha256":"4e285604a4b7f2fc865d46ef7b3d393924e50ce1e77ee197eafc44514ea98dd0","byteLength":28016}]
CITATION_PRIVACY	H019	automatic	atomic	result-26	completed	30202	0.28581	0.28581	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-26-semantic-01.json","sha256":"9c4b3aeb242708f09ff1a734a3c54474c1a06c0a212c21e3f1cb157f038c4ece","byteLength":27906}]
CITATION_PRIVACY	H019	automatic	atomic	result-27	completed	34033	0.28264	0.28264	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-27-semantic-01.json","sha256":"28b2fc54bd14a68d022523553e7a32d1d84fb4b208190c42708eed4cf5194ed3","byteLength":28558}]
CITATION_PRIVACY	H019	automatic	atomic	result-28	completed	91349	0.354905	0.354905	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-holdout-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/H019/raw-28-semantic-01.json","sha256":"67c12b56129c1713b81c5451881ebb0dc694bf4e0696b03461e1f070007a0d65","byteLength":52123}]
