arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
BASELINE	H047	automatic	automatic_sol_high	20	azure_9c40b4392767	https://primarycarelist.com/provider/tammy-l-brown-psc-albany-ky-42602		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Clinic profile lists Tammy Brown on the care team without her NPI.
BASELINE	H047	automatic	automatic_sol_high	21	azure_d38bcd7d5219	https://providerwire.com/family-medicine-physician/kentucky/albany/tammy-brown-1609845882		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H047	automatic	automatic_sol_high	22	azure_534b7e382d6c	https://www.ehealthscores.com/care-lswxwttpzx-tammy-l.-brown%2C-m.d.%2C-p.s.c.-albany.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H047	automatic	automatic_sol_high	23	azure_b1cc6c028d4f	https://www.findhealthclinics.org/US/Albany/113049913660453/Clinton-Family-Medical-Center		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"published","value":"08/03/2026","strength":"strong"}]	Clinic directory names Tammy Brown at the requested location without an NPI.
BASELINE	H047	automatic	automatic_sol_high	24	azure_8da60ca2cfa7	https://www.freeclinics.com/det/ky_Clinton_Family_Medical_Center		Q3_permitted_professional_directory	ambiguous	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2008 - 2026","strength":"weak"}]	Facility-only directory listing does not identify Tammy Brown.
BASELINE	H047	automatic	automatic_sol_high	25	azure_f2e6d382d0e3	https://www.healthcare4ppl.com/physician/kentucky/albany/tammy-l-brown-1609845882.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"published","value":"Jul 9th, 2026","strength":"strong"},{"kind":"nppes_last_updated","value":"May 15th, 2014","strength":"strong"},{"kind":"copyright","value":"2015-2026","strength":"weak"}]	Exact-NPI directory profile with current dataset publication context and older NPPES record date.
BASELINE	H047	automatic	automatic_sol_high	26	azure_e2f30bf2e1ce	https://www.healthcare6.com/physician/albany-ky/kimberly-evans-2136395.html		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"2016-07-07","strength":"strong"},{"kind":"published","value":"2016-09-15","strength":"medium"},{"kind":"copyright","value":"2013","strength":"weak"}]	Profile belongs to Kimberly Evans, NPI 1326492919.
BASELINE	H047	automatic	automatic_sol_high	27	azure_b30be35dbd9b	https://www.healthcare6.com/physician/albany-ky/tammy-brown-1973139.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"2014-05-15","strength":"strong"},{"kind":"published","value":"2017-11-17","strength":"medium"},{"kind":"copyright","value":"2013","strength":"weak"}]	Exact-NPI directory profile with stale source dates.
BASELINE	H047	automatic	automatic_sol_high	28	azure_40564da261b6	https://www.healthgrades.com/physician/dr-tammy-brown-35gj7		R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"other","value":"May 29, 2026","strength":"strong"},{"kind":"copyright","value":"2025","strength":"weak"}]	Exact-NPI Healthgrades profile.
BASELINE	H047	automatic	automatic_sol_high	29	azure_5165e435fba0	https://www.hipaaspace.com/medical_billing/coding/national_provider_identifier/codes/npi_1285833475.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H047	automatic	automatic_sol_high	30	azure_c8f945190262	https://www.mapquest.com/us/kentucky/dr-tammy-brown-family-practice-779775079		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H047	automatic	automatic_sol_high	31	azure_fb63770011fb	https://www.medicaredforall.com/physician-1609845882-tammy-brown-albany		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Undated exact-NPI physician directory.
BASELINE	H047	automatic	automatic_sol_high	32	azure_83abb7842a95	https://www.medicarelist.com/doctor/tammy-l-brown-md-albany-ky/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"05/15/2014","strength":"strong"}]	Exact-NPI directory profile with stale registry update date.
BASELINE	H047	automatic	automatic_sol_high	33	azure_5e200375114c	https://www.medicarelist.com/primary-care/tammy-l-brown-md-psc-albany-ky/		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"09/17/2012","strength":"strong"}]	Organization profile for NPI 1285833475.
BASELINE	H047	automatic	automatic_sol_high	34	azure_2f3d2ca4070d	https://www.npi-lookup-db.com/l/2262891/tammy-l-brown-md-psc-1285833475		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H047	automatic	automatic_sol_high	35	azure_efef19298373	https://www.npinumberlookup.org/tammy-l-brown-md-psc-albany-ky-1285833475		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	conflicting_dates	false	false	[{"kind":"nppes_last_updated","value":"9/17/2012","strength":"strong"},{"kind":"updated","value":"08-07-2026","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Organization profile for NPI 1285833475 with conflicting page and registry dates.
BASELINE	H047	automatic	automatic_sol_high	36	azure_9c42c3598463	https://www.superpages.com/albany-ky/bpp/dr-tammy-l-brown-md-24708663		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H047	automatic	automatic_sol_high	37	azure_992ee0310db2	https://www.topnpi.com/ky1609845882/dr-tammy-brown		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	conflicting_dates	true	false	[{"kind":"updated","value":"2026-02-26","strength":"strong"},{"kind":"other","value":"May 15, 2014","strength":"strong"},{"kind":"copyright","value":"2014-2026","strength":"weak"}]	Exact-NPI profile with conflicting page-modification and profile-verification dates.
BASELINE	H047	automatic	automatic_sol_high	38	azure_27cbfac94b38	https://www.vitals.com/doctors/tammy-brown-k0ij2f		R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI rating-directory profile.
BASELINE	H047	automatic	automatic_sol_high	39	azure_27a1ae108176	https://www.whereorg.com/westview-medical-plaza-6458648		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
BASELINE	H048	automatic	automatic_sol_high	0	azure_4dcce07f2b6d	https://doctor.webmd.com/doctor/jordan-garcia-29fe2840-dec5-11e7-9f4c-005056a225bf-overview		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2005-2026","strength":"weak"}]	Exact-name, exact-NPI professional directory; copyright does not date displayed facts.
BASELINE	H048	automatic	automatic_sol_high	1	azure_f9c1771839e6	https://health.usnews.com/doctors/jordan-garcia-1006033		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H048	automatic	automatic_sol_high	2	azure_673a77b05eae	https://meck.southsidegis.org/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H048	automatic	automatic_sol_high	3	azure_bcffde8a1a90	https://nationalprovider.org/otolaryngologyfacial-plastic-surgery-physician/jordan-garcia-1639531007		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H048	automatic	automatic_sol_high	4	azure_b7a884c6a0d9	https://npidb.org/doctors/allopathic_osteopathic_physicians/otolaryngology-facial-plastic-surgery_207yx0905x/1639531007.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H048	automatic	automatic_sol_high	5	azure_6489b4cf4f61	https://npino.com/npi/1639531007-jordan-antonio-garcia/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"09/22/2024","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI NPPES-derived directory; registry update is from 2024.
BASELINE	H048	automatic	automatic_sol_high	6	azure_fb76285dda99	https://npiprofile.com/npi/1639531007	JORDAN ANTONIO GARCIA MD - NPI 1639531007 - Otolaryngology in Nashville, TN	unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Cited NPProfile snapshot is metadata-only and non-substantive.
BASELINE	H048	automatic	automatic_sol_high	7	azure_ed494dfcc7dd	https://npiprofile.com/npi/1639531007/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H048	automatic	automatic_sol_high	8	azure_a627eecf36f2	https://opennpi.com/provider/1639531007		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H048	automatic	automatic_sol_high	9	azure_d1a8a7901902	https://ourhealthnetwork.com/doctor/jordan-garcia-md-1639531007		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"nppes_last_updated","value":"2026-06-11T00:00:00.000Z","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI professional directory; source dates do not date individual facts.
BASELINE	H048	automatic	automatic_sol_high	10	azure_70f353be0b5c	https://plaindoctor.com/provider/jordan-garcia-1007		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"nppes_last_updated","value":"April 2026","strength":"strong"},{"kind":"updated","value":"2026-05-20","strength":"strong"},{"kind":"other","value":"May 2026","strength":"strong"}]	Exact-NPI NPPES-derived professional directory.
BASELINE	H048	automatic	automatic_sol_high	11	azure_450823bd19e9	https://propertychecker.com/owners		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H048	automatic	automatic_sol_high	12	azure_ee54af58209e	https://providers.sharecare.com/doctor/dr-jordan-a-garcia		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2024","strength":"weak"}]	Professional directory profile linked to the requested NPI.
BASELINE	H048	automatic	automatic_sol_high	13	azure_815f6690c781	https://www.danville-va.gov/DocumentCenter/View/12410/Real-Estate-Delinquent-Taxes-Tax-Report-PDF		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H048	automatic	automatic_sol_high	14	azure_3a36a1a770cd	https://www.danvilleva.gov/DocumentCenter/View/18970/Active-Warrant-List		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H048	automatic	automatic_sol_high	15	azure_4017607fecf0	https://www.doctor.com/Jordan-Garcia-2		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Professional directory attached by exact name and Nashville practice context; no NPI displayed.
BASELINE	H048	automatic	automatic_sol_high	16	azure_6b59c5b19344	https://www.fedex.com/en-us/home.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H048	automatic	automatic_sol_high	17	azure_15355621b489	https://www.findseniormed.com/provider/1639531007/garcia-jordan		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"other","value":"07/09/2026","strength":"strong"},{"kind":"updated","value":"August 7, 2026","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI professional directory with source-level dataset dates.
BASELINE	H048	automatic	automatic_sol_high	18	azure_12cff2125f7d	https://www.healthcare4ppl.com/physician/tennessee/nashville/jordan-antonio-garcia-1639531007.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"published","value":"Jul 9th, 2026","strength":"strong"},{"kind":"nppes_last_updated","value":"Sep 22nd, 2024","strength":"strong"},{"kind":"copyright","value":"2015-2026","strength":"weak"}]	Exact-NPI directory; publication and registry dates are source context.
BASELINE	H048	automatic	automatic_sol_high	19	azure_a0341991afc6	https://www.healthgrades.com/physician/dr-jordan-garcia-xymqx8w		R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"other","value":"June 11, 2026","strength":"strong"},{"kind":"copyright","value":"2025","strength":"weak"}]	Exact-NPI Healthgrades provider and rating profile.
BASELINE	H048	automatic	automatic_sol_high	20	azure_11d7f09e8260	https://www.medicarelist.com/doctor/jordan-antonio-garcia-md-baltimore-md/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"09/22/2024","strength":"strong"}]	Exact-NPI professional directory with a 2024 NPPES update date.
BASELINE	H048	automatic	automatic_sol_high	21	azure_a300ddb79bbd	https://www.mylife.com/job-jordan/e412973115072		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H048	automatic	automatic_sol_high	22	azure_315f456e223f	https://www.sharecare.com/find-a-doctor/group-profile/tn-tennessee/nashville/vanderbilt-otolaryngology-one-hundred-oaks-u3b86j5		other_permitted	not_applicable	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2024","strength":"weak"}]	Generic professional group directory that does not identify the requested provider.
BASELINE	H048	automatic	automatic_sol_high	23	azure_d5c6ed6d29c2	https://www.topnpi.com/tn1639531007/dr-jordan-garcia		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	conflicting_dates	true	false	[{"kind":"updated","value":"2026-02-26T10:56:17-08:00","strength":"strong"},{"kind":"other","value":"2024-09-22","strength":"medium"},{"kind":"copyright","value":"2014-2026","strength":"weak"}]	Exact-NPI directory with conflicting profile date representations.
BASELINE	H048	automatic	automatic_sol_high	24	azure_06718a8b5c4a	https://www.vanderbilthealth.com/condition/face		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party Vanderbilt page naming and linking Jordan Garcia; no NPI displayed.
BASELINE	H048	automatic	automatic_sol_high	25	azure_cdaf958aa65d	https://www.vanderbilthealth.com/condition/facial-paralysis		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party condition page with Jordan Garcia's provider card and professional locations.
BASELINE	H048	automatic	automatic_sol_high	26	azure_a2542222b325	https://www.vanderbilthealth.com/doctors/garcia-jordan	Jordan A. Garcia, MD | Vanderbilt Health Nashville, TN	Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Exact first-party provider profile; no NPI displayed.
BASELINE	H048	automatic	automatic_sol_high	27	azure_44fa7b0b5f10	https://www.vanderbilthealth.com/locations/vanderbilt-otolaryngology-one-hundred-oaks		Q1_exact_provider_first_party	not_applicable	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party facility page does not identify Jordan Garcia in the supplied content.
BASELINE	H048	automatic	automatic_sol_high	28	azure_b6fca2a02782	https://www.vanderbilthealth.com/program/facial-nerve-disorders		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party program page identifying Jordan Garcia as a care-team physician.
BASELINE	H048	automatic	automatic_sol_high	29	azure_33231f5c5feb	https://www.vanderbilthealth.com/program/facial-plastic-and-reconstructive-surgery		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party Vanderbilt program page naming and linking Jordan Garcia.
BASELINE	H048	automatic	automatic_sol_high	30	azure_f63b81e585b5	https://www.vanderbilthealth.com/service-line/otolaryngology		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party service-line roster entry for Jordan Garcia.
BASELINE	H048	automatic	automatic_sol_high	31	azure_bc6d172c0c45	https://www.vitals.com/doctors/jordan-garcia-3b2y05		R_exact_rating_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI Vitals provider and rating profile.
BASELINE	H048	automatic	automatic_sol_high	32	azure_30d931f21bbb	https://www.wellness.com/dir/7045623/ent/tn/nashville/jordan-garcia-vanderbilt-otolaryngology-one-hundred-oaks-md		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Professional directory attached by name, specialty, and Nashville practice context.
BASELINE	H049	automatic	automatic_sol_high	0	azure_0ccbb0b29f5d	https://7hospitals.com/nursing/westmoreland-care-rehab-ctr-westmoreland-tn/		Q3_permitted_professional_directory	exact_npi	co_bound_bundle_other_npi	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"updated","value":"2026-03-13 03:35:58","strength":"medium"},{"kind":"copyright","value":"2022","strength":"weak"}]	Directory identifies NPI 1306037478, but also co-binds another NPI to the same facility bundle. The generic update date does not date individual facts.
BASELINE	H049	automatic	automatic_sol_high	1	azure_52fb0720d210	https://health.usnews.com/best-nursing-homes/area/tn/westmoreland-care-rehabilitation-center-445342		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	2	azure_0d464097c96e	https://npidb.org/organizations/nursing_and_custodial_care/nursing-facility-intermediate-care-facility_313m00000x/1760462469.aspx		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	3	azure_ebfdbd35aa4b	https://npiindex.com/zip/23917		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	4	azure_51a851e0a2a3	https://npino.com/nurse/1366826406-ms.-paula-anderson/		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"2021-02-02","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Profile belongs to Paula Anderson, NPI 1366826406.
BASELINE	H049	automatic	automatic_sol_high	5	azure_4ac94e4d5cdf	https://npiprofile.com/directory/city/nursing-facility-intermediate-care-facility-in-westmoreland-tennessee		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	6	azure_e4faf0e8d36c	https://npiprofile.com/npi/1306037478	WESTMORELAND CARE & REHABILITATION CENTER - NPI 1306037478 - Nursing Facility/Intermediate Care Facility in Westmoreland, TN	unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	The cited NPIProfile snapshot is metadata-only and contains no readable substantive page.
BASELINE	H049	automatic	automatic_sol_high	7	azure_7fa65267e9ae	https://npiprofile.com/npi/1306037478/insurance		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	8	azure_a74ba89b185e	https://npiprofile.com/npi/1306037478/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	9	azure_ce80720b361d	https://npiprofile.com/npi/1760462469		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	10	azure_f2c287f988fe	https://npiprofile.com/npi/1760462469/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	11	azure_69dcc65b1847	https://opennpi.com/nursing-home/445342		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	12	azure_cda4abc02224	https://opennpi.com/provider/1205444668		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	13	azure_5cf62fe8c5af	https://opennpi.com/provider/1306037478		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	14	azure_07ca5933d676	https://opennpi.com/provider/1437800943		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	15	azure_1d86e7d3bcaa	https://phppd.providence.org/BaseSearch/Provider/View/195635774436664		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	undated	false	false	[]	Health-plan directory profile belongs to Carlos A Williams, NPI 1669464855.
BASELINE	H049	automatic	automatic_sol_high	16	azure_e6cbeb05baff	https://seniorcenter.us/nh/westmoreland_care_rehab_ctr_westmoreland_tn		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Facility name and Westmoreland location match; no NPI is displayed.
BASELINE	H049	automatic	automatic_sol_high	17	azure_504744caeba4	https://signatureadvantageplan.com/wp-content/uploads/2024/01/SNFDirectory01_24.pdf		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	18	azure_ac392dd50fc9	https://themaplesrehab.com/westmoreland-health-and-rehabilitation-s-owner.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	19	azure_c0e114111aad	https://www.carechanges.com/living-communities/westmoreland-care-rehabilitation-center_westmoreland_tennessee/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	20	azure_2597db6cfff5	https://www.carecompasshq.com/facility/westmoreland-care-rehab-ctr-westmoreland-tn		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	21	azure_1abc01633b6c	https://www.chamberofcommerce.com/united-states/tennessee/westmoreland/rehabilitation-center/2000560374-westmoreland-care-rehabilitation-center		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	22	azure_6156333fb796	https://www.conciergemedicaldirectory.com/biz/westmoreland-care-rehabilitation-center/2555009/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	23	azure_eaaf18e1f981	https://www.familyassets.com/nursing-homes/tennessee/westmoreland/westmoreland-care-rehabilitation-center		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"updated","value":"August 2026","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Senior-care directory matches facility name and city; no requested NPI is displayed. Page dates do not date individual facts.
BASELINE	H049	automatic	automatic_sol_high	24	azure_d7593a6b24ee	https://www.findglocal.com/US/Westmoreland/235755759805647/Westmoreland-Care-%26-Rehabilitation-Center		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	25	azure_4e175e94ce47	https://www.mapquest.com/us/tennessee/westmoreland-care-rehabilitation-center-353796172		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	26	azure_badac3250328	https://www.medicarelist.com/nursing-home/westmoreland-care-rehab-ctr-westmoreland-tn/		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Professional nursing-home directory strongly matches the facility name and location but shows no NPI.
BASELINE	H049	automatic	automatic_sol_high	27	azure_101e9530623a	https://www.npino.org/npi/hqm-of-westmoreland-llc-1760462469.html		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"Aug 22nd, 2020","strength":"strong"},{"kind":"copyright","value":"2017-2026","strength":"weak"}]	Primary profile belongs to NPI 1760462469. A related-provider link does not convert the primary profile into the requested-NPI profile.
BASELINE	H049	automatic	automatic_sol_high	28	azure_b3ccd8aece03	https://www.npino.org/npi/lp-westmoreland-llc-1306037478.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"Apr 4th, 2023","strength":"strong"},{"kind":"copyright","value":"2017-2026","strength":"weak"}]	Readable exact-NPI directory profile. Its profile-update date does not establish the recency of individual displayed facts.
BASELINE	H049	automatic	automatic_sol_high	29	azure_41468ad43230	https://www.nursinghomedatabase.com/snf/445342		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	30	azure_692bebb3989b	https://www.nursinghomes.com/tn/westmoreland/westmoreland-care-and-rehabilitation-center/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	31	azure_4048390be470	https://www.seniorcare.com/nursing-homes/tn/westmoreland/westmoreland-care-rehab-ctr/445342/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	32	azure_477c4e30833a	https://www.seniorly.com/skilled-nursing-facility/tennessee/westmoreland/westmoreland-care-rehab-center		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable snapshot.
BASELINE	H049	automatic	automatic_sol_high	33	azure_223896780118	https://www.seniorresource.com/nursing_homes/westmoreland-care-rehab-ctr/		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"published","value":"2023-02-14T12:43:27+00:00","strength":"strong"},{"kind":"updated","value":"2025-03-06T13:13:04+00:00","strength":"strong"},{"kind":"copyright","value":"1996-2026","strength":"weak"}]	Facility name and professional location match, but no requested NPI is stated. Page dates do not date displayed contacts.
BASELINE	H049	automatic	automatic_sol_high	34	azure_240960979152	https://www.westmorelandcare.com/	Westmoreland Care & Rehabilitation Center- Home	Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2024","strength":"weak"}]	First-party facility homepage with strong name-and-location attachment; no NPI is displayed.
