arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
BASELINE	H058	automatic	automatic_sol_high	specialty	supported_current_safe	none	exact_requested_npi	Q1	indeterminate	higher_tier_same_value_corroboration	indeterminate	current_vs_stale_or_unknown	violates	exact_agreement	Physical Therapist is valid, safe, and supported by both first-party name-and-location evidence and exact-NPI directories. The exact cited source is unreadable, so the citation contract cannot conform despite whole-arm support.
BASELINE	H059	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	directory_missing	The professional pharmacy phone is exactly supported by eligible arm evidence but its exact cited Kroger snapshot is unavailable.
BASELINE	H059	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	normalized_agreement	The professional Houston pharmacy address is exactly supported by eligible arm evidence but its exact cited Kroger snapshot is unavailable.
BASELINE	H059	manual	codex_harness_manual_separate_from_automatic_sol	website	unreadable	unreadable	unreadable	none	none	no_eligible_source	not_applicable	indeterminate	violates	directory_missing	The claimed official Kroger URL cannot be verified because its exact cited snapshot is unavailable and no readable arm source establishes the URL.
BASELINE	H059	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and non-penalizing.
BASELINE	H059	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	Community/Retail Pharmacy is exactly supported by eligible exact-NPI evidence, but the exact cited NPPES snapshot is non-substantive.
BASELINE	H060	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The selected professional phone is exactly supported by the Q1 contact page and exact-NPI Q3 profiles. A lower-tier name/location directory displays another phone, but no fact-relevant date establishes the Q1 phone as stale.
BASELINE	H060	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The Q1 address is exactly supported and agrees after ordinary normalization with the CMS baseline and exact-NPI directory evidence.
BASELINE	H060	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL equals the canonical URL of the readable first-party facility page and is undated.
BASELINE	H060	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope, and omission carries no quality inference.
BASELINE	H060	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	The Q1 site and exact-NPI directories state Skilled Nursing Facility, matching the fixed CMS taxonomy context; no fact-specific date is supplied.
CITATION_PRIVACY	H001	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible professional phone candidate was returned or emitted.
CITATION_PRIVACY	H001	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The emitted complete Miami Gardens address is exactly supported by its cited Q3 source and multiple exact-NPI directories. It agrees with the CMS baseline after normalization and addition of ZIP+4. Dates in the packet are not tied to the address fact.
CITATION_PRIVACY	H001	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable exact-provider first-party page established an official website candidate, and no website was emitted.
CITATION_PRIVACY	H001	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope and its omission receives no quality inference.
CITATION_PRIVACY	H001	automatic	automatic_sol_high	specialty	supported_but_undated	co_bound_bundle_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The emitted women's-health nurse-practitioner specialty is exactly supported by the cited Q3 profile and corroborating exact-NPI profiles. It is a normalized match to the fixed taxonomy context, and no date is tied to the exact specialty fact.
CITATION_PRIVACY	H002	manual	codex_harness_manual_separate_from_automatic_sol	phone	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	The returned readable Jackson first-party provider page supplies an eligible professional fact for this field, but the arm omitted it.
CITATION_PRIVACY	H002	manual	codex_harness_manual_separate_from_automatic_sol	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	The returned readable Jackson first-party provider page supplies an eligible professional fact for this field, but the arm omitted it.
CITATION_PRIVACY	H002	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	The returned readable Jackson first-party provider page supplies an eligible professional fact for this field, but the arm omitted it.
CITATION_PRIVACY	H002	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Required non-penalizing out-of-scope rating compatibility row.
CITATION_PRIVACY	H002	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	indeterminate	exact_agreement	Independent readable exact-provider evidence supports the fact, but the exact selected citation is unavailable, so citation-contract fidelity and selected tier remain indeterminate.
CITATION_PRIVACY	H003	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	not_comparable	phone top fact is supported_but_undated; own-citation contract conforms.
CITATION_PRIVACY	H003	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	address top fact is supported_but_undated; own-citation contract conforms.
CITATION_PRIVACY	H003	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	website is missing and no eligible arm-owned fact was established.
CITATION_PRIVACY	H003	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and remains non-penalizing.
CITATION_PRIVACY	H003	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	specialty top fact is supported_but_undated; own-citation contract conforms.
CITATION_PRIVACY	H004	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	not_comparable	phone top fact is supported_but_undated; own-citation contract conforms.
CITATION_PRIVACY	H004	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	address top fact is supported_but_undated; own-citation contract conforms.
CITATION_PRIVACY	H004	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	website is missing and no eligible arm-owned fact was established.
CITATION_PRIVACY	H004	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and remains non-penalizing.
CITATION_PRIVACY	H004	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	specialty top fact is supported_but_undated; own-citation contract conforms.
CITATION_PRIVACY	H005	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The selected phone is exactly supported by eligible exact-NPI professional directories and a complete verbatim citation span. No fact-specific date establishes recency. Another Q3 profile lists a different office number, but does not establish the selected number as wrong or stale.
CITATION_PRIVACY	H005	automatic	automatic_sol_high	address	supported_but_undated	co_bound_bundle_other_npi	explicit_shared_or_concurrent_use	Q2	Q3	cross_tier_conflict	lower_tier_selected	no_recency_choice	conforms	disagreement	The emitted Hialeah hospital address is a valid exact-NPI professional location with resolved shared use. A higher-tier Florida government profile separately identifies 5510 SW 166th Ave as the primary practice address, while the emitted top address comes from Q3 evidence. Neither page supplies a fact-specific effective date.
CITATION_PRIVACY	H005	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible exact-provider official website fact was returned, so omission was appropriate.
CITATION_PRIVACY	H005	automatic	automatic_sol_high	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
CITATION_PRIVACY	H005	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	General Surgery is exactly supported across eligible exact-NPI directories and is compatible with the CMS Surgery baseline. The top claim's own WebMD citation states only Surgery, so it does not establish every material component of the emitted General Surgery value.
CITATION_PRIVACY	H006	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The top phone 305-355-5000 is exactly presented on the first-party provider profile as a professional location phone. Lower-tier evidence includes concurrent use and one fax characterization, while 305-243-3166 has current exact-NPI office support; the selected top value nevertheless follows the Q1 hierarchy and is undated.
CITATION_PRIVACY	H006	automatic	automatic_sol_high	address	supported_but_undated	co_bound_bundle_other_npi	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	disagreement	The top 1801 NW 9th Ave address is exactly supported by the first-party provider profile and exact-NPI corroboration. The CMS baseline and several directories instead identify 1611 NW 12th Ave, with some current-location language, but the evidence supports multiple professional locations rather than an identity or safety defect.
CITATION_PRIVACY	H006	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website canonically equals the readable Jackson Health provider-profile page and has faithful identity and fact spans. No fact-specific date is supplied.
CITATION_PRIVACY	H006	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is never penalized; this row exists only for schema compatibility.
CITATION_PRIVACY	H006	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The first-party profile exactly supports Pediatric Gastroenterology and Pediatrics, with extensive exact-NPI corroboration. These labels coexist and normalize to the CMS baseline specialty description.
CITATION_PRIVACY	H007	automatic	automatic_sol_high	phone	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	R	higher_tier_same_value_corroboration	lower_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The emitted phone is exact, professional, and affirmatively attached to NPI 1699019299. A Q3 exact-NPI source corroborates the same value, but the emitted citation uses an R-class directory. The cross-NPI sharing is resolved for the requested NPI.
CITATION_PRIVACY	H007	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q3	R	higher_tier_same_value_corroboration	lower_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The emitted address exactly matches the requested professional location after ordinary normalization and is expressly identified elsewhere as the current practice address. A Q3 source was available, but the selected citation is R-class.
CITATION_PRIVACY	H007	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable eligible source returned an exact provider website, so omission was appropriate.
CITATION_PRIVACY	H007	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; its omitted compatibility row carries no quality inference.
CITATION_PRIVACY	H007	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	R	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	conforms	normalized_agreement	Behavior Analysis is exactly supported by the cited exact-NPI profile and is compatible with the Behavior Analyst taxonomy used by other exact-NPI directories. No fact-specific specialty date is present. A Q3 source was available, but the selected citation is R-class.
CITATION_PRIVACY	H008	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable eligible source established a professional phone for the requested provider.
CITATION_PRIVACY	H008	automatic	automatic_sol_high	address	partially_supported	none	exact_requested_npi	other	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	normalized_agreement	The emitted Miami address agrees with the fixed CMS baseline through the five-digit ZIP and with a readable professional facility page, but the cited page is unreadable, the facility page does not identify the provider, and ZIP+4 2709 lacks readable current contact support.
CITATION_PRIVACY	H008	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable eligible source established an official website for the requested provider.
CITATION_PRIVACY	H008	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission receives no quality inference.
CITATION_PRIVACY	H008	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q2	none	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Behavior Analyst is supported by the fixed CMS/NPPES taxonomy context for the exact requested NPI. The cited directory snapshot is unreadable, so the citation contract fails. The older Behavior Technician label is not shown to be mutually exclusive.
CITATION_PRIVACY	H009	automatic	automatic_sol_high	phone	contradicted	none	exact_requested_npi	Q1	Q3	cross_tier_conflict	lower_tier_selected	no_recency_choice	violates	directory_missing	The emitted phone is supported by exact-NPI Q3 directories, but qualified Q1 clinic pages publish different professional contact numbers. No verified date makes the selected number current. The cited identity span does not itself establish the exact requested NPI, so the claim contract is incomplete.
CITATION_PRIVACY	H009	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	The normalized address agrees with the CMS identity baseline and is supported by first-party, government, and exact-NPI sources. Source 25 explicitly identifies it as the current practice location. The own cited snapshot is unreadable, so citation-contract fidelity fails.
CITATION_PRIVACY	H009	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	No website was emitted even though readable first-party clinic and health-system pages were returned and strongly attach to the requested clinic by name and location.
CITATION_PRIVACY	H009	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
CITATION_PRIVACY	H009	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Multiple eligible exact-NPI directory records establish Clinic/Center / Multi-Specialty, matching the CMS taxonomy baseline. No verified date is tied to the specialty. The own cited snapshot is unreadable, so citation-contract fidelity fails.
CITATION_PRIVACY	H010	automatic	automatic_sol_high	phone	contradicted	none	none	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	directory_missing	The emitted phone is absent from its cited government profile snapshot and contradicted by multiple eligible exact-NPI Q3 records showing 786-587-7449. The submitted citation spans are not verbatim.
CITATION_PRIVACY	H010	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	normalized_agreement	The full address is supported by exact-NPI Q3 evidence and agrees with the CMS baseline after ZIP normalization. It is undated at the fact level and also appears for another NPI, but affirmative exact requested-NPI evidence resolves it. The own citation does not support the submitted spans.
CITATION_PRIVACY	H010	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable source establishes an official website, so omission is appropriate.
CITATION_PRIVACY	H010	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; its schema-compatibility row carries no quality inference.
CITATION_PRIVACY	H010	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	none	no_cross_tier_choice	not_applicable	no_recency_choice	violates	exact_agreement	Eligible exact-NPI Q3 evidence establishes Community/Behavioral Health and exactly agrees with the CMS taxonomy context. No date is tied to the specialty fact. The own cited snapshot is unreadable, so citation contract fidelity fails.
CITATION_PRIVACY	H011	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q1	indeterminate	higher_tier_same_value_corroboration	indeterminate	conflicting_current_values	violates	directory_missing	The emitted phone is a safe professional contact supported by Q1 first-party evidence and exact-NPI sources, including a current-use statement. Other current directory records show phones for different offices. The top claim's own source is unreadable, so citation-contract fidelity fails and its selected tier is indeterminate.
CITATION_PRIVACY	H011	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q1	indeterminate	higher_tier_same_value_corroboration	indeterminate	conflicting_current_values	violates	normalized_agreement	The emitted professional address is supported by readable Q1 evidence, exact-NPI corroboration, and an explicit current-location statement. Other directories list different current or primary offices without proving this address stale. It agrees with the CMS baseline after ordinary normalization, but the own cited snapshot is unreadable.
CITATION_PRIVACY	H011	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The canonical website is the readable first-party Davis Medical site and its supplied spans identify the matching doctor and practice. No fact-specific website date is supplied.
CITATION_PRIVACY	H011	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope, and omission carries no quality inference.
CITATION_PRIVACY	H011	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	indeterminate	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	exact_agreement	Family Medicine is exactly supported by first-party and numerous exact-NPI sources and agrees with the CMS specialty. No verified date is tied to the specialty value. The top claim's cited snapshot is unreadable, so its citation contract fails.
CITATION_PRIVACY	H012	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	indeterminate	exact_agreement	Independent readable exact-provider evidence supports the fact, but the exact selected citation is unavailable, so citation-contract fidelity and selected tier remain indeterminate.
CITATION_PRIVACY	H012	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	indeterminate	exact_agreement	Independent readable exact-provider evidence supports the fact, but the exact selected citation is unavailable, so citation-contract fidelity and selected tier remain indeterminate.
CITATION_PRIVACY	H012	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	ai_missing	No eligible arm-returned exact-provider fact for this field was established.
CITATION_PRIVACY	H012	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Required non-penalizing out-of-scope rating compatibility row.
CITATION_PRIVACY	H012	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	indeterminate	exact_agreement	Independent readable exact-provider evidence supports the fact, but the exact selected citation is unavailable, so citation-contract fidelity and selected tier remain indeterminate.
CITATION_PRIVACY	H013	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is a safe professional contact supported by exact-NPI Q3 evidence and explicit shared care-team evidence. No verified date is tied to the phone value.
CITATION_PRIVACY	H013	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The emitted address, including ZIP+4, is exactly supported by multiple exact-NPI directories and normalizes to the CMS baseline address. No date is tied to this address fact.
CITATION_PRIVACY	H013	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable source establishes an official website for the exact requested provider; omission is appropriate.
CITATION_PRIVACY	H013	automatic	automatic_sol_high	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope, and omission carries no quality inference.
CITATION_PRIVACY	H013	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	General Surgery is exactly attached to the requested NPI by multiple eligible profiles and is compatible with the broader CMS Surgery taxonomy. No fact-specific specialty date is supplied.
CITATION_PRIVACY	H014	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	directory_missing	The emitted phone is current, professional, and exactly supported by eligible Q3 evidence. Contract fidelity fails because its own cited snapshot and submitted spans are unreadable.
CITATION_PRIVACY	H014	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	normalized_agreement	The complete address is exactly supported as the current professional practice location. It agrees with the CMS baseline through ZIP5, but its own citation is unreadable.
CITATION_PRIVACY	H014	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No readable source attached an official website to the exact requested provider; omission was appropriate.
CITATION_PRIVACY	H014	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission receives no quality inference.
CITATION_PRIVACY	H014	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	The specialty is exactly supported for the requested NPI and agrees with the CMS identity/taxonomy context. Generic occurrence for another NPI is affirmatively resolved by exact requested-NPI evidence. The own citation remains unreadable.
CITATION_PRIVACY	H015	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q1	Q3	cross_tier_conflict	lower_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is valid, professional, and undated. It was cited to Q3 even though eligible Q1 evidence supports the same value. Lower-tier directories also display competing numbers, but they do not override the provider-rostered first-party facility line.
CITATION_PRIVACY	H015	automatic	automatic_sol_high	address	supported_but_undated	none	explicit_shared_or_concurrent_use	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	The address is fully supported as the provider's professional Dawsonville location and agrees with the CMS baseline after normalizing S/South. The cited provider page itself supplies only Dawsonville practice context, and its submitted fact span is not verbatim, so the citation contract is not satisfied.
CITATION_PRIVACY	H015	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website is the readable canonical first-party provider profile, with exact-NPI directory corroboration. No fact-relevant date is tied to the URL.
CITATION_PRIVACY	H015	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission is never penalized.
CITATION_PRIVACY	H015	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	Physician Assistant is exactly supported by the first-party profile and exact-NPI taxonomy evidence and exactly agrees with the CMS baseline. Family Medicine is also supported as a compatible clinical specialty, not a contradiction.
CITATION_PRIVACY	H016	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	directory_missing	No readable arm source supplied an exact professional phone value. The first-party contact page mentions contact by phone but does not display a verifiable number in the supplied evidence.
CITATION_PRIVACY	H016	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	exact_value_other_npi	exact_requested_npi	Q1	none	higher_tier_same_value_corroboration	appropriately_withheld_conflict	current_vs_stale_or_unknown	not_applicable	ai_missing	The requested address is supported by first-party and exact-NPI directory evidence, but it is also shared by other NPIs and the first-party site states that Russell's therapy practice closed in June 2025. Withholding the address preserves the operational-status conflict.
CITATION_PRIVACY	H016	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted canonical website is directly supported by a readable first-party provider/practice page at the requested location. No fact-specific date is tied to the website value, and the supplied website spans conform to the website citation contract.
CITATION_PRIVACY	H016	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is not penalized.
