arm_id	case_id	stratum	reviewer_mode	claim_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	submitted_provider_identity_span	submitted_fact_span	submitted_explicit_date_span	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	reason
BASELINE	P051	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Nurse Anesthetist, Certified Registered	azure_2a7b7c3b7d2f	https://npiprofile.com/npi/1104301878	JONES TAKOR CRNA - NPI 1104301878 - Nurse Anesthetist, Certified Registered in Houston, TX	{"sourceUrl":"https://npiprofile.com/npi/1104301878","sourceTitle":"JONES TAKOR CRNA - NPI 1104301878 - Nurse Anesthetist, Certified Registered in Houston, TX","providerIdentitySpan":"JONES TAKOR CRNA NPI 1104301878","factSpan":"Classification Nurse Anesthetist, Certified Registered","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	JONES TAKOR CRNA NPI 1104301878	Classification Nurse Anesthetist, Certified Registered		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited source is unreadable, so its support and submitted spans cannot be verified. Other eligible exact-NPI Q3 evidence establishes the complete specialty, but no verified fact-specific date dates the specialty.
BASELINE	P051	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"1504 TAUB LOOP","addressLine2":null,"city":"HOUSTON","state":"TX","zip":"77030"}	azure_2a7b7c3b7d2f	https://npiprofile.com/npi/1104301878	JONES TAKOR CRNA - NPI 1104301878 - Nurse Anesthetist, Certified Registered in Houston, TX	{"sourceUrl":"https://npiprofile.com/npi/1104301878","sourceTitle":"JONES TAKOR CRNA - NPI 1104301878 - Nurse Anesthetist, Certified Registered in Houston, TX","providerIdentitySpan":"NPI 1104301878 Provider Name JONES TAKOR CRNA","factSpan":"Location Address 1504 TAUB LOOP HOUSTON, TX 77030","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	NPI 1104301878 Provider Name JONES TAKOR CRNA	Location Address 1504 TAUB LOOP HOUSTON, TX 77030		exact	unreadable	exact_npi	requested_location	professional	conflicting	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The own citation is unreadable, but several eligible exact-NPI Q3 sources establish the complete Taub Loop address, including current or primary status. Another exact-NPI Q3 source reports a different primary location, creating a current-location conflict without invalidating the well-supported emitted address.
BASELINE	P051	automatic	automatic_sol_high	claim:p0:phone:0	phone	(713) 873-2860	azure_2a7b7c3b7d2f	https://npiprofile.com/npi/1104301878	JONES TAKOR CRNA - NPI 1104301878 - Nurse Anesthetist, Certified Registered in Houston, TX	{"sourceUrl":"https://npiprofile.com/npi/1104301878","sourceTitle":"JONES TAKOR CRNA - NPI 1104301878 - Nurse Anesthetist, Certified Registered in Houston, TX","providerIdentitySpan":"NPI 1104301878 Provider Name JONES TAKOR CRNA","factSpan":"Location Phone (713) 873-2860","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	NPI 1104301878 Provider Name JONES TAKOR CRNA	Location Phone (713) 873-2860		exact	unreadable	exact_npi	requested_location	professional	conflicting	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The own citation is unreadable, but multiple eligible exact-NPI Q3 sources attach the requested professional phone to the current or primary Taub Loop practice. An exact-NPI Q3 profile reports a different current office phone, producing a contact conflict without stronger evidence that the emitted phone is stale or wrong.
BASELINE	P052	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Counselor · Mental Health	azure_f6631bededf9	https://npiprofile.com/npi/1205485547	ADRIANA PATRICIA RODRIGUEZ LPC - NPI 1205485547 - Counselor in Houston, TX	{"sourceUrl":"https://npiprofile.com/npi/1205485547","sourceTitle":"ADRIANA PATRICIA RODRIGUEZ LPC - NPI 1205485547 - Counselor in Houston, TX","providerIdentitySpan":"ADRIANA PATRICIA RODRIGUEZ LPC (NPI 1205485547)","factSpan":"Primary Specialty Counselor · Mental Health","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	ADRIANA PATRICIA RODRIGUEZ LPC (NPI 1205485547)	Primary Specialty Counselor · Mental Health		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited NPIProfile snapshot is unavailable, so its support and submitted spans cannot be verified. Other eligible exact-NPI arm evidence fully supports the emitted specialty, with no fact-specific date.
BASELINE	P052	automatic	automatic_sol_high	claim:p0:phone:0	phone	(832) 899-4248	azure_f6631bededf9	https://npiprofile.com/npi/1205485547	ADRIANA PATRICIA RODRIGUEZ LPC - NPI 1205485547 - Counselor in Houston, TX	{"sourceUrl":"https://npiprofile.com/npi/1205485547","sourceTitle":"ADRIANA PATRICIA RODRIGUEZ LPC - NPI 1205485547 - Counselor in Houston, TX","providerIdentitySpan":"ADRIANA PATRICIA RODRIGUEZ LPC (NPI 1205485547)","factSpan":"Phone (832) 899-4248","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	ADRIANA PATRICIA RODRIGUEZ LPC (NPI 1205485547)	Phone (832) 899-4248		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited NPIProfile snapshot is unavailable, but exact-NPI directories and qualified first-party pages consistently attach the phone to the requested professional location. No verified date is tied specifically to the phone.
BASELINE	P053	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Emergency Medicine	azure_e3e6059b77ac	https://opennpi.com/provider/1386828655	Tessa Evett Smith · 607 Oakley St, Unit 1, Houston, TX 77006-5976 · Emergency Medicine Physician	{"sourceUrl":"https://opennpi.com/provider/1386828655","sourceTitle":"Tessa Evett Smith · 607 Oakley St, Unit 1, Houston, TX 77006-5976 · Emergency Medicine Physician","providerIdentitySpan":"Tessa Evett Smith is a Emergency Medicine Physician practicing in Houston, Texas. The National Provider Identifier (NPI) is #1386828655","factSpan":"Emergency Medicine Physician","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Tessa Evett Smith is a Emergency Medicine Physician practicing in Houston, Texas. The National Provider Identifier (NPI) is #1386828655	Emergency Medicine Physician		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited OpenNPI snapshot is unavailable, so cited-page support and submitted-span fidelity are unreadable. Other readable arm-owned exact-NPI directories establish Emergency Medicine at or compatibly linked to the requested location. No date is tied to the specialty value.
BASELINE	P054	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Physician Assistant	azure_4884957e2be4	https://npiprofile.com/npi/1417958323	MRS. TERESA DAVIS EMEBO PA-C - NPI 1417958323 - NPI Profile	{"sourceUrl":"https://npiprofile.com/npi/1417958323","sourceTitle":"MRS. TERESA DAVIS EMEBO PA-C - NPI 1417958323 - NPI Profile","providerIdentitySpan":"TERESA DAVIS EMEBO PA-C (NPI 1417958323)","factSpan":"Primary Specialty Physician Assistant","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	TERESA DAVIS EMEBO PA-C (NPI 1417958323)	Primary Specialty Physician Assistant		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited snapshot is unreadable, so its submitted spans cannot be verified. Other eligible exact-NPI directory evidence fully supports Physician Assistant; no fact-specific date establishes specialty recency.
BASELINE	P054	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"1515 HOLCOMBE BLVD","addressLine2":null,"city":"Houston","state":"TX","zip":"77030-4000"}	azure_4884957e2be4	https://npiprofile.com/npi/1417958323	MRS. TERESA DAVIS EMEBO PA-C - NPI 1417958323 - NPI Profile	{"sourceUrl":"https://npiprofile.com/npi/1417958323","sourceTitle":"MRS. TERESA DAVIS EMEBO PA-C - NPI 1417958323 - NPI Profile","providerIdentitySpan":"TERESA DAVIS EMEBO PA-C (NPI 1417958323)","factSpan":"Location Address1515 HOLCOMBE BLVDHouston, TX 77030-4000","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	TERESA DAVIS EMEBO PA-C (NPI 1417958323)	Location Address1515 HOLCOMBE BLVDHouston, TX 77030-4000		exact	unreadable	exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	Although the own citation is unreadable, eligible exact-NPI evidence supports every address component and identifies it as the provider's current professional practice location. Other NPIs share the address, but exact requested-NPI evidence affirmatively resolves it.
BASELINE	P054	automatic	automatic_sol_high	claim:p0:phone:0	phone	(713) 792-6161	azure_4884957e2be4	https://npiprofile.com/npi/1417958323	MRS. TERESA DAVIS EMEBO PA-C - NPI 1417958323 - NPI Profile	{"sourceUrl":"https://npiprofile.com/npi/1417958323","sourceTitle":"MRS. TERESA DAVIS EMEBO PA-C - NPI 1417958323 - NPI Profile","providerIdentitySpan":"TERESA DAVIS EMEBO PA-C (NPI 1417958323)","factSpan":"Phone (713) 792-6161","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	TERESA DAVIS EMEBO PA-C (NPI 1417958323)	Phone (713) 792-6161		exact	unreadable	exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The exact cited source is unreadable, but eligible exact-NPI evidence fully supports the phone as a current professional contact at the requested location. The number is shared by other providers and the facility, yet it is affirmatively attached to this requested NPI.
BASELINE	P055	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Neurology	azure_98ccf45efe69	https://providers.priviahealth.com/provider/william-s-gilmer/2625440	William S Gilmer, MD - Houston, TX - Neurology - Book Appointment	{"sourceUrl":"https://providers.priviahealth.com/provider/william-s-gilmer/2625440","sourceTitle":"William S Gilmer, MD - Houston, TX - Neurology - Book Appointment","providerIdentitySpan":"William S Gilmer, MD","factSpan":"Neurology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	William S Gilmer, MD	Neurology		exact	exact	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The exact-NPI first-party profile directly supports Neurology; no date is tied to the specialty value.
BASELINE	P055	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"1200 Binz Street","addressLine2":"Suite 1270","city":"Houston","state":"TX","zip":"77004"}	azure_98ccf45efe69	https://providers.priviahealth.com/provider/william-s-gilmer/2625440	William S Gilmer, MD - Houston, TX - Neurology - Book Appointment	{"sourceUrl":"https://providers.priviahealth.com/provider/william-s-gilmer/2625440","sourceTitle":"William S Gilmer, MD - Houston, TX - Neurology - Book Appointment","providerIdentitySpan":"William S Gilmer, MD","factSpan":"1200 Binz Street, Suite 1270, Houston, TX 77004","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	William S Gilmer, MD	1200 Binz Street, Suite 1270, Houston, TX 77004		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The exact-NPI Q1 profile supports Suite 1270. Lower-tier registry-derived directories list Suite 1490, but do not establish the first-party address as stale or wrong.
BASELINE	P055	automatic	automatic_sol_high	claim:p0:phone:0	phone	713-520-5155	azure_98ccf45efe69	https://providers.priviahealth.com/provider/william-s-gilmer/2625440	William S Gilmer, MD - Houston, TX - Neurology - Book Appointment	{"sourceUrl":"https://providers.priviahealth.com/provider/william-s-gilmer/2625440","sourceTitle":"William S Gilmer, MD - Houston, TX - Neurology - Book Appointment","providerIdentitySpan":"William S Gilmer, MD","factSpan":"Need help scheduling? Call 713-520-5155","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	William S Gilmer, MD	Need help scheduling? Call 713-520-5155		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	The first-party exact-provider page affirmatively attaches the professional scheduling and practice phone to Dr. Gilmer. A directory also assigns the same phone to another provider, but the requested NPI is independently and exactly resolved.
BASELINE	P055	automatic	automatic_sol_high	claim:p0:website:0	website	https://providers.priviahealth.com/provider/william-s-gilmer/2625440	azure_98ccf45efe69	https://providers.priviahealth.com/provider/william-s-gilmer/2625440	William S Gilmer, MD - Houston, TX - Neurology - Book Appointment	{"sourceUrl":"https://providers.priviahealth.com/provider/william-s-gilmer/2625440","sourceTitle":"William S Gilmer, MD - Houston, TX - Neurology - Book Appointment","providerIdentitySpan":"William S Gilmer, MD","factSpan":"William S Gilmer, MD","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	William S Gilmer, MD	William S Gilmer, MD		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The emitted URL equals the canonical readable first-party provider page, and the supplied spans identify the exact provider on that page.
BASELINE	P055	automatic	automatic_sol_high	claim:p0:website:1	website	https://www.myprivia.com/gilmerneurology/providers/dr-william-gilmer	azure_98e006fc9b10	https://www.myprivia.com/gilmerneurology/providers/dr-william-gilmer	Dr. William Gilmer | Neurologist in Houston, Texas	{"sourceUrl":"https://www.myprivia.com/gilmerneurology/providers/dr-william-gilmer","sourceTitle":"Dr. William Gilmer | Neurologist in Houston, Texas","providerIdentitySpan":"William Gilmer, MD","factSpan":"William Gilmer, MD","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	William Gilmer, MD	William Gilmer, MD		not_found	unreadable	ambiguous	ambiguous	ambiguous	unknown	partial	ambiguous	none	none	unreadable	unreadable	no_date_claimed	The exact cited MyPrivia page is unavailable, and no other readable arm-owned page establishes this exact URL. The evidence does not affirmatively show that the URL belongs to another provider or is otherwise invalid.
BASELINE	P056	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Nurse Practitioner - Family	azure_bfe293d51f49	https://doctor.webmd.com/doctor/brian-garcia-4a55108b-4c7d-4a96-84f2-6fe0271e578e-overview	Brian Garcia, Nurse Practitioner | Houston, TX | WebMD	{"sourceUrl":"https://doctor.webmd.com/doctor/brian-garcia-4a55108b-4c7d-4a96-84f2-6fe0271e578e-overview","sourceTitle":"Brian Garcia, Nurse Practitioner | Houston, TX | WebMD","providerIdentitySpan":"Brian Edward Garcia","factSpan":"Specialties Nurse Practitioner Family Medicine","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Brian Edward Garcia	Specialties Nurse Practitioner Family Medicine		exact	exact	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The cited exact-NPI WebMD profile and several other exact-NPI directories support the family nurse-practitioner specialty. No fact-specific date is supplied.
BASELINE	P056	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"5656 Kelley St","addressLine2":null,"city":"Houston","state":"TX","zip":"77026"}	azure_bfe293d51f49	https://doctor.webmd.com/doctor/brian-garcia-4a55108b-4c7d-4a96-84f2-6fe0271e578e-overview	Brian Garcia, Nurse Practitioner | Houston, TX | WebMD	{"sourceUrl":"https://doctor.webmd.com/doctor/brian-garcia-4a55108b-4c7d-4a96-84f2-6fe0271e578e-overview","sourceTitle":"Brian Garcia, Nurse Practitioner | Houston, TX | WebMD","providerIdentitySpan":"Brian Edward Garcia","factSpan":"Lbj Hospital 5656 Kelley St Houston, TX, 77026","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Brian Edward Garcia	Lbj Hospital 5656 Kelley St Houston, TX, 77026		exact	exact	exact_npi	requested_location	professional	current	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The complete address is supported by the cited exact-NPI profile and corroborated as the provider's current or primary professional practice location.
BASELINE	P056	automatic	automatic_sol_high	claim:p0:phone:0	phone	(713) 566-5100	azure_bfe293d51f49	https://doctor.webmd.com/doctor/brian-garcia-4a55108b-4c7d-4a96-84f2-6fe0271e578e-overview	Brian Garcia, Nurse Practitioner | Houston, TX | WebMD	{"sourceUrl":"https://doctor.webmd.com/doctor/brian-garcia-4a55108b-4c7d-4a96-84f2-6fe0271e578e-overview","sourceTitle":"Brian Garcia, Nurse Practitioner | Houston, TX | WebMD","providerIdentitySpan":"Brian Edward Garcia","factSpan":"Lbj Hospital 5656 Kelley St Houston, TX, 77026 Tel: (713) 566-5100","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Brian Edward Garcia	Lbj Hospital 5656 Kelley St Houston, TX, 77026 Tel: (713) 566-5100		contradicted	exact	exact_npi	requested_location	professional	undated	invalid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The cited page supports 713-566-5100, but stronger exact-NPI evidence expressly associates the current practice location with 713-566-5098. The emitted top phone is therefore contradicted.
BASELINE	P056	automatic	automatic_sol_high	claim:p0:phone:1	phone	(713) 566-6401	azure_bfe293d51f49	https://doctor.webmd.com/doctor/brian-garcia-4a55108b-4c7d-4a96-84f2-6fe0271e578e-overview	Brian Garcia, Nurse Practitioner | Houston, TX | WebMD	{"sourceUrl":"https://doctor.webmd.com/doctor/brian-garcia-4a55108b-4c7d-4a96-84f2-6fe0271e578e-overview","sourceTitle":"Brian Garcia, Nurse Practitioner | Houston, TX | WebMD","providerIdentitySpan":"Brian Edward Garcia","factSpan":"Harris Health Rehab Services At Fournace 4800 Fournace Pl Bellaire, TX, 77401 Tel: (713) 566-6401","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Brian Edward Garcia	Harris Health Rehab Services At Fournace 4800 Fournace Pl Bellaire, TX, 77401 Tel: (713) 566-6401		exact	exact	exact_npi	different_professional_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The number is supported as a professional contact for the exact provider at a different Bellaire practice location. It is undated but not unsafe or identity-incompatible.
BASELINE	P057	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Internal Medicine	azure_720d3532d6ce	https://www.villagemedical.com/our-providers/michael-davis	Michael Davis, MD - Village Medical	{"sourceUrl":"https://www.villagemedical.com/our-providers/michael-davis","sourceTitle":"Michael Davis, MD - Village Medical","providerIdentitySpan":"Michael Davis, MD 600 N. Shepherd Dr. , Bldg 5, Suite 530 , Houston , TX, 77007 713-496-9179 About Specialty Internal Medicine Bio Bio Coming Soon Languages spoken English NPI 1720388069","factSpan":"Specialty Internal Medicine","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Michael Davis, MD 600 N. Shepherd Dr. , Bldg 5, Suite 530 , Houston , TX, 77007 713-496-9179 About Specialty Internal Medicine Bio Bio Coming Soon Languages spoken English NPI 1720388069	Specialty Internal Medicine		exact	exact	exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The exact first-party profile attaches Internal Medicine to NPI 1720388069; no date is tied to the specialty fact.
BASELINE	P057	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"600 N. Shepherd Dr., Bldg 5","addressLine2":"Suite 530","city":"Houston","state":"TX","zip":"77007"}	azure_720d3532d6ce	https://www.villagemedical.com/our-providers/michael-davis	Michael Davis, MD - Village Medical	{"sourceUrl":"https://www.villagemedical.com/our-providers/michael-davis","sourceTitle":"Michael Davis, MD - Village Medical","providerIdentitySpan":"Michael Davis, MD 600 N. Shepherd Dr. , Bldg 5, Suite 530 , Houston , TX, 77007 713-496-9179 About Specialty Internal Medicine Bio Bio Coming Soon Languages spoken English NPI 1720388069","factSpan":"600 N. Shepherd Dr. , Bldg 5, Suite 530 , Houston , TX, 77007","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Michael Davis, MD 600 N. Shepherd Dr. , Bldg 5, Suite 530 , Houston , TX, 77007 713-496-9179 About Specialty Internal Medicine Bio Bio Coming Soon Languages spoken English NPI 1720388069	600 N. Shepherd Dr. , Bldg 5, Suite 530 , Houston , TX, 77007		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	co_bound_bundle_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	The complete professional address is exactly attached to the requested NPI. Another first-party provider profile shares the location, establishing concurrent professional use rather than wrong identity.
BASELINE	P057	automatic	automatic_sol_high	claim:p0:phone:0	phone	713-496-9179	azure_e8095475f8cf	https://doctors.wellmedhealthcare.com/details/215630/michael-davis-internal_medicine-houston	Michael Davis, MD, Internal Medicine - WellMed	{"sourceUrl":"https://doctors.wellmedhealthcare.com/details/215630/michael-davis-internal_medicine-houston","sourceTitle":"Michael Davis, MD, Internal Medicine - WellMed","providerIdentitySpan":"Michael Davis, MD Internal medicine NPI: 1720388069","factSpan":"Call 1-713-496-9179 to schedule","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Michael Davis, MD Internal medicine NPI: 1720388069	Call 1-713-496-9179 to schedule		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	The exact-NPI WellMed profile presents the number as a scheduling contact. Other evidence assigns the same clinic number to another NPI, while exact requested-NPI and first-party evidence affirmatively resolves shared professional use.
BASELINE	P057	automatic	automatic_sol_high	claim:p0:website:0	website	https://www.villagemedical.com/our-providers/michael-davis	azure_720d3532d6ce	https://www.villagemedical.com/our-providers/michael-davis	Michael Davis, MD - Village Medical	{"sourceUrl":"https://www.villagemedical.com/our-providers/michael-davis","sourceTitle":"Michael Davis, MD - Village Medical","providerIdentitySpan":"Michael Davis, MD 600 N. Shepherd Dr. , Bldg 5, Suite 530 , Houston , TX, 77007 713-496-9179 About Specialty Internal Medicine Bio Bio Coming Soon Languages spoken English NPI 1720388069","factSpan":"Michael Davis, MD","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Michael Davis, MD 600 N. Shepherd Dr. , Bldg 5, Suite 530 , Houston , TX, 77007 713-496-9179 About Specialty Internal Medicine Bio Bio Coming Soon Languages spoken English NPI 1720388069	Michael Davis, MD		exact	exact	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	The emitted website equals the readable cited page's canonical URL, and that page identifies the requested provider and NPI.
BASELINE	P058	automatic	automatic_sol_high	claim:p0:specialty:0	specialty	Counselor · Professional	azure_16191ef71ef0	https://npiprofile.com/npi/1831430982	MS. JAYME C SMITH LPC - NPI 1831430982 - Counselor in Houston, TX	{"sourceUrl":"https://npiprofile.com/npi/1831430982","sourceTitle":"MS. JAYME C SMITH LPC - NPI 1831430982 - Counselor in Houston, TX","providerIdentitySpan":"NPI 1831430982 Provider Name MS. JAYME C SMITH LPC","factSpan":"Classification Counselor Professional","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	NPI 1831430982 Provider Name MS. JAYME C SMITH LPC	Classification Counselor Professional		exact	unreadable	exact_npi	requested_location	not_applicable	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	unreadable	unreadable	no_date_claimed	The cited source snapshot is unreadable, so it cannot receive citation or span credit. Other eligible exact-NPI Q3 sources establish Counselor/Professional exactly; the same generic specialty also appears for another NPI but is affirmatively resolved for the requested NPI.
BASELINE	P058	automatic	automatic_sol_high	claim:p0:address:0	address	{"addressLine1":"13810 Champion Forest Drive","addressLine2":"Suite 150","city":"Houston","state":"TX","zip":"77069"}	azure_4f6fcde538b6	https://www.psychologytoday.com/us/therapists/jayme-c-smith-houston-tx/1255100	Jayme C Smith, Licensed Professional Counselor, Houston, TX, 77069	{"sourceUrl":"https://www.psychologytoday.com/us/therapists/jayme-c-smith-houston-tx/1255100","sourceTitle":"Jayme C Smith, Licensed Professional Counselor, Houston, TX, 77069","providerIdentitySpan":"Jayme C Smith Licensed Professional Counselor, MA, LPC-S","factSpan":"13810 Champion Forest Drive, Suite 150, Houston, TX 77069","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jayme C Smith Licensed Professional Counselor, MA, LPC-S	13810 Champion Forest Drive, Suite 150, Houston, TX 77069		contradicted	exact	strong_name_location	compatible_professional_location	professional	current	invalid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	exact	exact	no_date_claimed	The cited Psychology Today page exactly supports the professional address and identity span. Across the arm, exact-NPI sources give a different practice address. The address is also assigned to organization NPI 1114741824, though source 34 explicitly links the requested NPI as its practitioner, resolving eligibility but not the conflicting individual-address evidence.
BASELINE	P058	automatic	automatic_sol_high	claim:p0:phone:0	phone	(281) 559-7658	azure_4f6fcde538b6	https://www.psychologytoday.com/us/therapists/jayme-c-smith-houston-tx/1255100	Jayme C Smith, Licensed Professional Counselor, Houston, TX, 77069	{"sourceUrl":"https://www.psychologytoday.com/us/therapists/jayme-c-smith-houston-tx/1255100","sourceTitle":"Jayme C Smith, Licensed Professional Counselor, Houston, TX, 77069","providerIdentitySpan":"Jayme C Smith Licensed Professional Counselor, MA, LPC-S","factSpan":"Call Me (281) 559-7658","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	Jayme C Smith Licensed Professional Counselor, MA, LPC-S	Call Me (281) 559-7658		contradicted	exact	strong_name_location	compatible_professional_location	professional	undated	invalid	eligible	none	name_location_only	exact	not_verbatim	no_date_claimed	The cited page semantically supports the emitted phone, but the submitted fact span 'Call Me' is not verified verbatim. Multiple exact-NPI profiles provide a different professional number, so whole-arm support is contradicted.
BASELINE	P059	manual	codex_harness_manual_separate_from_automatic_sol	claim:p0:specialty:0	specialty	Psychiatric Unit	azure_b2e6a361f5db	https://npiregistry.cms.hhs.gov/provider-view/1386868388	Provider Information for 1386868388 - NPPES NPI Registry	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1386868388","sourceTitle":"Provider Information for 1386868388 - NPPES NPI Registry","providerIdentitySpan":"SJ MEDICAL CENTER, LLC Organization Subpart: NO NPI: 1386868388","factSpan":"273R00000X - Psychiatric Unit","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	SJ MEDICAL CENTER, LLC Organization Subpart: NO NPI: 1386868388	273R00000X - Psychiatric Unit		exact	unreadable	exact_npi	not_applicable	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	Arm-owned readable evidence supports specialty value; exact cited page is unreadable.
BASELINE	P059	manual	codex_harness_manual_separate_from_automatic_sol	claim:p0:address:0	address	{"addressLine1":"1401 St Joseph Pkwy","addressLine2":null,"city":"Houston","state":"TX","zip":"77002-8301"}	azure_b2e6a361f5db	https://npiregistry.cms.hhs.gov/provider-view/1386868388	Provider Information for 1386868388 - NPPES NPI Registry	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1386868388","sourceTitle":"Provider Information for 1386868388 - NPPES NPI Registry","providerIdentitySpan":"SJ MEDICAL CENTER, LLC Organization Subpart: NO NPI: 1386868388","factSpan":"Primary Practice Address 1401 ST JOSEPH PKWY HOUSTON, TX 77002-8301 United States","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	SJ MEDICAL CENTER, LLC Organization Subpart: NO NPI: 1386868388	Primary Practice Address 1401 ST JOSEPH PKWY HOUSTON, TX 77002-8301 United States		exact	unreadable	exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	Arm-owned readable evidence supports address value; exact cited page is unreadable.
