arm_id	case_id	npi	provider_name	specialty	city	state	zip	request_json	cms_baseline_json	nppes_identity_json	plan_network_evidence_json	strata_json	stratum	reviewer_mode	censor_reason	production_error	profiles	facts	contacts	production_cost_usd	production_known_cost_usd	production_unknown_cost_attempts	production_latency_ms	http_sends	web_searches	evaluator_cost_usd	evaluator_known_cost_usd	evaluator_unknown_cost_operations
CITATION_PRIVACY	P011	1053310276	DR. GREGORY P BROWN MD	Specialist	SYLVA	NC	28779	{"providerId":"1053310276","npi":"1053310276","name":"DR. GREGORY P BROWN MD","specialty":"Specialist","city":"SYLVA","state":"NC","zip":"28779"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1053310276","name":"DR. GREGORY P BROWN MD","specialty":"Specialist","address":"186 MEDICAL PARK LOOP STE 503  SYLVA NC 28779"}	{"npi":"1053310276","entityType":"individual"}		{"entityType":"individual","region":"nc-sylva","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.101362	0.101362	0	10179	1	3	3.0083690000000005	3.0083690000000005	0
CITATION_PRIVACY	P012	1104404193	PAHOLA NICOLLE RODRIGUEZ MD	Pediatrics	ATHENS	GA	30606	{"providerId":"1104404193","npi":"1104404193","name":"PAHOLA NICOLLE RODRIGUEZ MD","specialty":"Pediatrics","city":"ATHENS","state":"GA","zip":"30606"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1104404193","name":"PAHOLA NICOLLE RODRIGUEZ MD","specialty":"Pediatrics","address":"1500 OGLETHORPE AVE STE 600CD  ATHENS GA 30606"}	{"npi":"1104404193","entityType":"individual"}		{"entityType":"individual","region":"nc-sylva","rurality":"rural","specialtyGroup":"pediatrics","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.062367	0.062367	0	6831	1	2	1.433304	1.433304	0
CITATION_PRIVACY	P013	1164961207	DR. JEAN MICHELLE GARCIA FNP	Nurse Practitioner · Family	WEAVERVILLE	NC	28787	{"providerId":"1164961207","npi":"1164961207","name":"DR. JEAN MICHELLE GARCIA FNP","specialty":"Nurse Practitioner · Family","city":"WEAVERVILLE","state":"NC","zip":"28787"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1164961207","name":"DR. JEAN MICHELLE GARCIA FNP","specialty":"Nurse Practitioner · Family","address":"121 MONTICELLO RD  WEAVERVILLE NC 28787"}	{"npi":"1164961207","entityType":"individual"}		{"entityType":"individual","region":"nc-sylva","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.103037	0.103037	0	10008	1	3	3.2952640000000004	3.2952640000000004	0
CITATION_PRIVACY	P014	1215376611	MRS. SHANNON NICHOLE MARTINEZ BCBA	Behavior Analyst	GREENVILLE	SC	29605	{"providerId":"1215376611","npi":"1215376611","name":"MRS. SHANNON NICHOLE MARTINEZ BCBA","specialty":"Behavior Analyst","city":"GREENVILLE","state":"SC","zip":"29605"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1215376611","name":"MRS. SHANNON NICHOLE MARTINEZ BCBA","specialty":"Behavior Analyst","address":"1708 AUGUSTA ST STE C-226  GREENVILLE SC 29605"}	{"npi":"1215376611","entityType":"individual"}		{"entityType":"individual","region":"nc-sylva","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	manual	codex_harness_manual_separate_from_automatic_sol	NO_EXACT_REQUESTED_NPI_IN_RECOGNIZED_NPI_COLUMN|manifest_paired_manual_trigger		1	3	2	0.10981	0.10981	0	8954	1	3	0	0	0
CITATION_PRIVACY	P015	1679163141	JORDAN ELIZABETH MILLER	Physician Assistant	ASHEVILLE	NC	28806	{"providerId":"1679163141","npi":"1679163141","name":"JORDAN ELIZABETH MILLER","specialty":"Physician Assistant","city":"ASHEVILLE","state":"NC","zip":"28806"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1679163141","name":"JORDAN ELIZABETH MILLER","specialty":"Physician Assistant","address":"97 CLINTON AVE  ASHEVILLE NC 28806"}	{"npi":"1679163141","entityType":"individual"}		{"entityType":"individual","region":"nc-sylva","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	2	0	0.14169625	0.14169625	0	19959	1	4	1.9065040000000002	1.9065040000000002	0
CITATION_PRIVACY	P016	1730929373	CAROLINE MILLER LCSW-A	Social Worker · Clinical	HENDERSONVILLE	NC	28792	{"providerId":"1730929373","npi":"1730929373","name":"CAROLINE MILLER LCSW-A","specialty":"Social Worker · Clinical","city":"HENDERSONVILLE","state":"NC","zip":"28792"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1730929373","name":"CAROLINE MILLER LCSW-A","specialty":"Social Worker · Clinical","address":"2579 CHIMNEY ROCK RD  HENDERSONVILLE NC 28792"}	{"npi":"1730929373","entityType":"individual"}		{"entityType":"individual","region":"nc-sylva","rurality":"rural","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	2	1	0.096817	0.096817	0	8572	1	3	2.8645940000000003	2.8645940000000003	0
CITATION_PRIVACY	P017	1881424323	JUAN MARTINEZ OTR/L	Occupational Therapist	MORGANTON	NC	28655	{"providerId":"1881424323","npi":"1881424323","name":"JUAN MARTINEZ OTR/L","specialty":"Occupational Therapist","city":"MORGANTON","state":"NC","zip":"28655"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1881424323","name":"JUAN MARTINEZ OTR/L","specialty":"Occupational Therapist","address":"121 FIDDLERS RUN BLVD  MORGANTON NC 28655"}	{"npi":"1881424323","entityType":"individual"}		{"entityType":"individual","region":"nc-sylva","rurality":"rural","specialtyGroup":"allied health","edgeCases":[]}	automatic	automatic_sol_high			1	2	1	0.0935645	0.0935645	0	14100	1	3	1.251769	1.251769	0
CITATION_PRIVACY	P018	1881655736	JEANINE SILER JONES LCSW	Social Worker · Clinical	ASHEVILLE	NC	28801	{"providerId":"1881655736","npi":"1881655736","name":"JEANINE SILER JONES LCSW","specialty":"Social Worker · Clinical","city":"ASHEVILLE","state":"NC","zip":"28801"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1881655736","name":"JEANINE SILER JONES LCSW","specialty":"Social Worker · Clinical","address":"239 S FRENCH BROAD AVE  ASHEVILLE NC 28801"}	{"npi":"1881655736","entityType":"individual"}		{"entityType":"individual","region":"nc-sylva","rurality":"rural","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.1062425	0.1062425	0	11019	1	3	2.516493	2.516493	0
CITATION_PRIVACY	P019	1255734984	DLP SWAIN COUNTY HOSPITAL LLC	Emergency Medicine	BRYSON CITY	NC	28713	{"providerId":"1255734984","npi":"1255734984","name":"DLP SWAIN COUNTY HOSPITAL LLC","specialty":"Emergency Medicine","city":"BRYSON CITY","state":"NC","zip":"28713"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1255734984","name":"DLP SWAIN COUNTY HOSPITAL LLC","specialty":"Emergency Medicine","address":"45 PLATEAU ST  BRYSON CITY NC 28713"}	{"npi":"1255734984","entityType":"facility"}		{"entityType":"facility","region":"nc-sylva","rurality":"rural","specialtyGroup":"organization/facility","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.1180745	0.1180745	0	10367	1	4	2.984534	2.984534	0
CITATION_PRIVACY	P020	1417358359	ASHEVILLE WOMEN'S MEDICAL CENTER	Obstetrics & Gynecology	ASHEVILLE	NC	28801	{"providerId":"1417358359","npi":"1417358359","name":"ASHEVILLE WOMEN'S MEDICAL CENTER","specialty":"Obstetrics & Gynecology","city":"ASHEVILLE","state":"NC","zip":"28801"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1417358359","name":"ASHEVILLE WOMEN'S MEDICAL CENTER","specialty":"Obstetrics & Gynecology","address":"143 ASHELAND AVE  ASHEVILLE NC 28801"}	{"npi":"1417358359","entityType":"facility"}		{"entityType":"facility","region":"nc-sylva","rurality":"rural","specialtyGroup":"organization/facility","edgeCases":[]}	manual	codex_harness_manual_separate_from_automatic_sol	IDENTICAL_INPUT_CATEGORICAL_DISAGREEMENT		1	7	6	0.1033895	0.1033895	0	10181	1	3	4.31219	4.31219	0
CITATION_PRIVACY	P021	1205559408	HEATHER N DAVIS QMHS	Case Manager/Care Coordinator	JACKSON	OH	45640	{"providerId":"1205559408","npi":"1205559408","name":"HEATHER N DAVIS QMHS","specialty":"Case Manager/Care Coordinator","city":"JACKSON","state":"OH","zip":"45640"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1205559408","name":"HEATHER N DAVIS QMHS","specialty":"Case Manager/Care Coordinator","address":"502 MCCARTY LN STE 5  JACKSON OH 45640"}	{"npi":"1205559408","entityType":"individual"}		{"entityType":"individual","region":"oh-athens","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.1165045	0.1165045	0	12676	1	4	2.488156	2.488156	0
CITATION_PRIVACY	P022	1326489170	MARINA R RODRIGUEZ NP	Nurse Practitioner · Family	UPPER ARLINGTON	OH	43220	{"providerId":"1326489170","npi":"1326489170","name":"MARINA R RODRIGUEZ NP","specialty":"Nurse Practitioner · Family","city":"UPPER ARLINGTON","state":"OH","zip":"43220"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1326489170","name":"MARINA R RODRIGUEZ NP","specialty":"Nurse Practitioner · Family","address":"3924 MOUNTVIEW RD  UPPER ARLINGTON OH 43220"}	{"npi":"1326489170","entityType":"individual"}		{"entityType":"individual","region":"oh-athens","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	1	0	0.0978995	0.0978995	0	17010	1	3	1.9526940000000002	1.9526940000000002	0
CITATION_PRIVACY	P023	1417841172	MEGAN MILLER APRN	Nurse Practitioner · Family	MARIETTA	OH	45750	{"providerId":"1417841172","npi":"1417841172","name":"MEGAN MILLER APRN","specialty":"Nurse Practitioner · Family","city":"MARIETTA","state":"OH","zip":"45750"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1417841172","name":"MEGAN MILLER APRN","specialty":"Nurse Practitioner · Family","address":"125 PUTNAM ST STE 210  MARIETTA OH 45750"}	{"npi":"1417841172","entityType":"individual"}		{"entityType":"individual","region":"oh-athens","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.086097	0.086097	0	8677	1	3	1.6290159999999998	1.6290159999999998	0
CITATION_PRIVACY	P024	1497126825	CASEY LEIGH SMITH BRUNETTI PA	Physician Assistant	PARKERSBURG	WV	26101	{"providerId":"1497126825","npi":"1497126825","name":"CASEY LEIGH SMITH BRUNETTI PA","specialty":"Physician Assistant","city":"PARKERSBURG","state":"WV","zip":"26101"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1497126825","name":"CASEY LEIGH SMITH BRUNETTI PA","specialty":"Physician Assistant","address":"1212 GARFIELD AVE SUITE 202 PARKERSBURG WV 26101"}	{"npi":"1497126825","entityType":"individual"}		{"entityType":"individual","region":"oh-athens","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.095927	0.095927	0	9307	1	3	3.4927910000000004	3.4927910000000004	0
CITATION_PRIVACY	P025	1588494181	RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW	Case Manager/Care Coordinator	WHITEHALL	OH	43213	{"providerId":"1588494181","npi":"1588494181","name":"RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW","specialty":"Case Manager/Care Coordinator","city":"WHITEHALL","state":"OH","zip":"43213"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1588494181","name":"RUPERTA RODRIGUEZ SCHWARTZ PHD, MSW","specialty":"Case Manager/Care Coordinator","address":"4653 E MAIN ST  WHITEHALL OH 43213"}	{"npi":"1588494181","entityType":"individual"}		{"entityType":"individual","region":"oh-athens","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	2	1	0.1004845	0.1004845	0	10607	1	3	1.80612	1.80612	0
CITATION_PRIVACY	P026	1720860620	ABIGAIL SMITH	Nurse Practitioner · Gerontology	RACINE	OH	45771	{"providerId":"1720860620","npi":"1720860620","name":"ABIGAIL SMITH","specialty":"Nurse Practitioner · Gerontology","city":"RACINE","state":"OH","zip":"45771"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1720860620","name":"ABIGAIL SMITH","specialty":"Nurse Practitioner · Gerontology","address":"808 WALNUT ST  RACINE OH 45771"}	{"npi":"1720860620","entityType":"individual"}		{"entityType":"individual","region":"oh-athens","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	manual	codex_harness_manual_separate_from_automatic_sol	IDENTICAL_INPUT_CATEGORICAL_DISAGREEMENT		1	1	0	0.101435	0.101435	0	7526	1	3	1.062099	1.062099	0
CITATION_PRIVACY	P027	1881455152	JOSEFINA MARTINEZ	Case Manager/Care Coordinator	COLUMBUS	OH	43215	{"providerId":"1881455152","npi":"1881455152","name":"JOSEFINA MARTINEZ","specialty":"Case Manager/Care Coordinator","city":"COLUMBUS","state":"OH","zip":"43215"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1881455152","name":"JOSEFINA MARTINEZ","specialty":"Case Manager/Care Coordinator","address":"431 E BROAD ST  COLUMBUS OH 43215"}	{"npi":"1881455152","entityType":"individual"}		{"entityType":"individual","region":"oh-athens","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.104252	0.104252	0	14060	1	3	2.083535	2.083535	0
CITATION_PRIVACY	P028	1932515418	MELISSA O'HARRA-BROWN CNP	Nurse Practitioner	LOGAN	OH	43138	{"providerId":"1932515418","npi":"1932515418","name":"MELISSA O'HARRA-BROWN CNP","specialty":"Nurse Practitioner","city":"LOGAN","state":"OH","zip":"43138"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1932515418","name":"MELISSA O'HARRA-BROWN CNP","specialty":"Nurse Practitioner","address":"541 SR 664 N SUITE C LOGAN OH 43138"}	{"npi":"1932515418","entityType":"individual"}		{"entityType":"individual","region":"oh-athens","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.101092	0.101092	0	10618	1	3	2.458414	2.458414	0
CITATION_PRIVACY	P029	1609963834	VALLEY DIAGNOSTIC LABORATORIES INC	Clinical Medical Laboratory	GALLIPOLIS	OH	45631	{"providerId":"1609963834","npi":"1609963834","name":"VALLEY DIAGNOSTIC LABORATORIES INC","specialty":"Clinical Medical Laboratory","city":"GALLIPOLIS","state":"OH","zip":"45631"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1609963834","name":"VALLEY DIAGNOSTIC LABORATORIES INC","specialty":"Clinical Medical Laboratory","address":"1504 JACKSON PIKE  GALLIPOLIS OH 45631"}	{"npi":"1609963834","entityType":"facility"}		{"entityType":"facility","region":"oh-athens","rurality":"rural","specialtyGroup":"organization/facility","edgeCases":[]}	manual	codex_harness_manual_separate_from_automatic_sol	IDENTICAL_INPUT_CATEGORICAL_DISAGREEMENT		1	3	2	0.103912	0.103912	0	11366	1	3	1.5353249999999998	1.5353249999999998	0
CITATION_PRIVACY	P030	1629559315	Jackson General Hospital Anesthesia Department	Anesthesiology	RIPLEY	WV	25271	{"providerId":"1629559315","npi":"1629559315","name":"Jackson General Hospital Anesthesia Department","specialty":"Anesthesiology","city":"RIPLEY","state":"WV","zip":"25271"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1629559315","name":"Jackson General Hospital Anesthesia Department","specialty":"Anesthesiology","address":"122 PINNELL ST  RIPLEY WV 25271"}	{"npi":"1629559315","entityType":"facility"}		{"entityType":"facility","region":"oh-athens","rurality":"rural","specialtyGroup":"organization/facility","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.1026595	0.1026595	0	16994	1	3	3.160939	3.160939	0
CITATION_PRIVACY	P031	1023657160	MICHAEL A MILLER LPCC	Counselor · Mental Health	CLEVELAND HEIGHTS	OH	44106	{"providerId":"1023657160","npi":"1023657160","name":"MICHAEL A MILLER LPCC","specialty":"Counselor · Mental Health","city":"CLEVELAND HEIGHTS","state":"OH","zip":"44106"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1023657160","name":"MICHAEL A MILLER LPCC","specialty":"Counselor · Mental Health","address":"12429 CEDAR RD STE 9  CLEVELAND HEIGHTS OH 44106"}	{"npi":"1023657160","entityType":"individual"}		{"entityType":"individual","region":"oh-cleveland","rurality":"urban","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	5	4	0.1176225	0.1176225	0	14154	1	3	3.1591390000000006	3.1591390000000006	0
CITATION_PRIVACY	P032	1275693327	AJUAH O DAVIS MD	Pediatrics · Pediatric Endocrinology	CLEVELAND	OH	44109	{"providerId":"1275693327","npi":"1275693327","name":"AJUAH O DAVIS MD","specialty":"Pediatrics · Pediatric Endocrinology","city":"CLEVELAND","state":"OH","zip":"44109"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1275693327","name":"AJUAH O DAVIS MD","specialty":"Pediatrics · Pediatric Endocrinology","address":"2500 METROHEALTH DR  CLEVELAND OH 44109"}	{"npi":"1275693327","entityType":"individual"}		{"entityType":"individual","region":"oh-cleveland","rurality":"urban","specialtyGroup":"pediatrics","edgeCases":[]}	automatic	automatic_sol_high			1	6	4	0.098532	0.098532	0	9381	1	3	4.6895620000000005	4.6895620000000005	0
CITATION_PRIVACY	P033	1306800305	BRIAN K JOHNSON MD	Anesthesiology	CLEVELAND	OH	44195	{"providerId":"1306800305","npi":"1306800305","name":"BRIAN K JOHNSON MD","specialty":"Anesthesiology","city":"CLEVELAND","state":"OH","zip":"44195"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1306800305","name":"BRIAN K JOHNSON MD","specialty":"Anesthesiology","address":"9500 EUCLID AVE  CLEVELAND OH 44195"}	{"npi":"1306800305","entityType":"individual"}		{"entityType":"individual","region":"oh-cleveland","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.1060795	0.1060795	0	13055	1	3	3.0654340000000007	3.0654340000000007	0
CITATION_PRIVACY	P034	1538799614	MS. JESSICA MICHELLE MARTINEZ LISW-S, LCSW	Social Worker · Clinical	CLEVELAND	OH	44113	{"providerId":"1538799614","npi":"1538799614","name":"MS. JESSICA MICHELLE MARTINEZ LISW-S, LCSW","specialty":"Social Worker · Clinical","city":"CLEVELAND","state":"OH","zip":"44113"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1538799614","name":"MS. JESSICA MICHELLE MARTINEZ LISW-S, LCSW","specialty":"Social Worker · Clinical","address":"1395 W 10TH ST  CLEVELAND OH 44113"}	{"npi":"1538799614","entityType":"individual"}		{"entityType":"individual","region":"oh-cleveland","rurality":"urban","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.0669995	0.0669995	0	11730	1	2	1.4056089999999999	1.4056089999999999	0
CITATION_PRIVACY	P035	1629635941	INDIA C BROWN LSW	Social Worker · Clinical	CLEVELAND	OH	44115	{"providerId":"1629635941","npi":"1629635941","name":"INDIA C BROWN LSW","specialty":"Social Worker · Clinical","city":"CLEVELAND","state":"OH","zip":"44115"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1629635941","name":"INDIA C BROWN LSW","specialty":"Social Worker · Clinical","address":"3500 CARNEGIE AVE  CLEVELAND OH 44115"}	{"npi":"1629635941","entityType":"individual"}		{"entityType":"individual","region":"oh-cleveland","rurality":"urban","specialtyGroup":"behavioral health","edgeCases":[]}	automatic	automatic_sol_high			1	2	1	0.0973045	0.0973045	0	7968	1	3	2.3553840000000004	2.3553840000000004	0
CITATION_PRIVACY	P036	1659091973	LEONDRISS D DAVIS	Behavior Technician	CLEVELAND	OH	44103	{"providerId":"1659091973","npi":"1659091973","name":"LEONDRISS D DAVIS","specialty":"Behavior Technician","city":"CLEVELAND","state":"OH","zip":"44103"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1659091973","name":"LEONDRISS D DAVIS","specialty":"Behavior Technician","address":"4500 EUCLID AVE  CLEVELAND OH 44103"}	{"npi":"1659091973","entityType":"individual"}		{"entityType":"individual","region":"oh-cleveland","rurality":"urban","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	1	0	0.1007095	0.1007095	0	8311	1	3	1.399149	1.399149	0
CITATION_PRIVACY	P037	1831119593	JOHN L JOHNSON MD	Internal Medicine · Infectious Disease	CLEVELAND	OH	44106	{"providerId":"1831119593","npi":"1831119593","name":"JOHN L JOHNSON MD","specialty":"Internal Medicine · Infectious Disease","city":"CLEVELAND","state":"OH","zip":"44106"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1831119593","name":"JOHN L JOHNSON MD","specialty":"Internal Medicine · Infectious Disease","address":"11100 EUCLID AVE  CLEVELAND OH 44106"}	{"npi":"1831119593","entityType":"individual"}		{"entityType":"individual","region":"oh-cleveland","rurality":"urban","specialtyGroup":"primary care","edgeCases":[]}	automatic	automatic_sol_high			1	1	0	0.10994	0.10994	0	10321	1	3	1.3355540000000001	1.3355540000000001	0
CITATION_PRIVACY	P038	1922565084	DR. REEM NAZARJASIM AL AMEEN DENTIST	Dentist · General Practice	CLEVELAND	OH	44128	{"providerId":"1922565084","npi":"1922565084","name":"DR. REEM NAZARJASIM AL AMEEN DENTIST","specialty":"Dentist · General Practice","city":"CLEVELAND","state":"OH","zip":"44128"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1922565084","name":"DR. REEM NAZARJASIM AL AMEEN DENTIST","specialty":"Dentist · General Practice","address":"4071 LEE RD  CLEVELAND OH 44128"}	{"npi":"1922565084","entityType":"individual"}		{"entityType":"individual","region":"oh-cleveland","rurality":"urban","specialtyGroup":"primary care","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.0997845	0.0997845	0	10072	1	3	3.162334	3.162334	0
CITATION_PRIVACY	P039	1417685264	SUPERIOR BEHAVIORAL HEALTH INC	Clinic/Center · Multi-Specialty	GARFIELD HEIGHTS	OH	44125	{"providerId":"1417685264","npi":"1417685264","name":"SUPERIOR BEHAVIORAL HEALTH INC","specialty":"Clinic/Center · Multi-Specialty","city":"GARFIELD HEIGHTS","state":"OH","zip":"44125"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1417685264","name":"SUPERIOR BEHAVIORAL HEALTH INC","specialty":"Clinic/Center · Multi-Specialty","address":"5350 TRANSPORTATION BLVD  GARFIELD HEIGHTS OH 44125"}	{"npi":"1417685264","entityType":"facility"}		{"entityType":"facility","region":"oh-cleveland","rurality":"urban","specialtyGroup":"organization/facility","edgeCases":[]}	automatic	automatic_sol_high			1	5	2	0.109592	0.109592	0	15596	1	3	3.6729290000000003	3.6729290000000003	0
CITATION_PRIVACY	P040	1689948127	CARING HOSPICE SERVICES OF OHIO, LLC	Hospice Care, Community Based	INDEPENDENCE	OH	44131	{"providerId":"1689948127","npi":"1689948127","name":"CARING HOSPICE SERVICES OF OHIO, LLC","specialty":"Hospice Care, Community Based","city":"INDEPENDENCE","state":"OH","zip":"44131"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1689948127","name":"CARING HOSPICE SERVICES OF OHIO, LLC","specialty":"Hospice Care, Community Based","address":"4700 ROCKSIDE RD SUITE 435 INDEPENDENCE OH 44131"}	{"npi":"1689948127","entityType":"facility"}		{"entityType":"facility","region":"oh-cleveland","rurality":"urban","specialtyGroup":"organization/facility","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.102127	0.102127	0	9693	1	3	3.0722640000000006	3.0722640000000006	0
CITATION_PRIVACY	P041	1003961780	DR. CHARLES DANIEL FISHER DENTIST	Dentist · General Practice	KNOXVILLE	TN	37924	{"providerId":"1003961780","npi":"1003961780","name":"DR. CHARLES DANIEL FISHER DENTIST","specialty":"Dentist · General Practice","city":"KNOXVILLE","state":"TN","zip":"37924"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1003961780","name":"DR. CHARLES DANIEL FISHER DENTIST","specialty":"Dentist · General Practice","address":"6215 RIVERVIEW CROSSING DR STE C  KNOXVILLE TN 37924"}	{"npi":"1003961780","entityType":"individual"}		{"entityType":"individual","region":"tn-cookeville","rurality":"rural","specialtyGroup":"primary care","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.098627	0.098627	0	9911	1	3	1.759054	1.759054	0
CITATION_PRIVACY	P042	1083886568	DR. MELENDA KAYE MILLER M.D.	Family Medicine	GLASGOW	KY	42141	{"providerId":"1083886568","npi":"1083886568","name":"DR. MELENDA KAYE MILLER M.D.","specialty":"Family Medicine","city":"GLASGOW","state":"KY","zip":"42141"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1083886568","name":"DR. MELENDA KAYE MILLER M.D.","specialty":"Family Medicine","address":"310 N L ROGERS WELLS BLVD  GLASGOW KY 42141"}	{"npi":"1083886568","entityType":"individual"}		{"entityType":"individual","region":"tn-cookeville","rurality":"rural","specialtyGroup":"primary care","edgeCases":[]}	automatic	automatic_sol_high			1	6	4	0.101117	0.101117	0	16220	1	3	3.8188340000000007	3.8188340000000007	0
CITATION_PRIVACY	P043	1174045959	LETICIA GARCIA HAFF PA-C	Physician Assistant · Medical	LEBANON	TN	37087	{"providerId":"1174045959","npi":"1174045959","name":"LETICIA GARCIA HAFF PA-C","specialty":"Physician Assistant · Medical","city":"LEBANON","state":"TN","zip":"37087"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1174045959","name":"LETICIA GARCIA HAFF PA-C","specialty":"Physician Assistant · Medical","address":"1418 W MAIN ST  LEBANON TN 37087"}	{"npi":"1174045959","entityType":"individual"}		{"entityType":"individual","region":"tn-cookeville","rurality":"rural","specialtyGroup":"other individual","edgeCases":[]}	automatic	automatic_sol_high			1	4	3	0.179345625	0.179345625	0	32129	1	4	3.2493619999999996	3.2493619999999996	0
CITATION_PRIVACY	P044	1275666240	DR. PAUL GREGORY JOHNSON DDS	Dentist · General Practice	LIVINGSTON	TN	38570	{"providerId":"1275666240","npi":"1275666240","name":"DR. PAUL GREGORY JOHNSON DDS","specialty":"Dentist · General Practice","city":"LIVINGSTON","state":"TN","zip":"38570"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1275666240","name":"DR. PAUL GREGORY JOHNSON DDS","specialty":"Dentist · General Practice","address":"377 WALNUT GROVE RD  LIVINGSTON TN 38570"}	{"npi":"1275666240","entityType":"individual"}		{"entityType":"individual","region":"tn-cookeville","rurality":"rural","specialtyGroup":"primary care","edgeCases":[]}	automatic	automatic_sol_high			1	1	0	0.100372	0.100372	0	10657	1	3	1.5872290000000002	1.5872290000000002	0
CITATION_PRIVACY	P045	1427663699	WILLIAM JOHNSON DPT	Physical Therapist	CROSSVILLE	TN	38555	{"providerId":"1427663699","npi":"1427663699","name":"WILLIAM JOHNSON DPT","specialty":"Physical Therapist","city":"CROSSVILLE","state":"TN","zip":"38555"}	{"capturedAt":"2026-07-29T22:58:27.255205Z","providerId":"1427663699","name":"WILLIAM JOHNSON DPT","specialty":"Physical Therapist","address":"115 CUMBERLAND PLZ  CROSSVILLE TN 38555"}	{"npi":"1427663699","entityType":"individual"}		{"entityType":"individual","region":"tn-cookeville","rurality":"rural","specialtyGroup":"allied health","edgeCases":[]}	automatic	automatic_sol_high			1	3	2	0.103212	0.103212	0	16640	1	3	2.4142289999999997	2.4142289999999997	0
