arm_id	case_id	stratum	reviewer_mode	candidate_fact_id	field_type	value_json	source_id	source_url	source_title	submitted_citation_json	sanitizer_action_observed	sanitizer_reason_code	exactSupport	citedSourceSupport	identityLink	locationLink	displaySafety	recency	fieldValidity	sourceEligibility	crossNpiConflict	requestedNpiResolution	providerIdentitySpanFidelity	factSpanFidelity	explicitDateSpanFidelity	actionFidelity	reason
CITATION_PRIVACY	P003	automatic	automatic_sol_high	candidate:2	address	{"addressLine1":"1601 NW 12th Ave","addressLine2":null,"city":"Miami","state":"FL","zip":"33136"}	azure_ae390f263254	https://umiamihealth.org/en/treatments-and-services/pediatrics/developmental-and-behavioral-health-%28pediatrics%29/mailman-center-services/social-work-clinic	umiamihealth.org	{"sourceUrl":"https://umiamihealth.org/en/treatments-and-services/pediatrics/developmental-and-behavioral-health-%28pediatrics%29/mailman-center-services/social-work-clinic","sourceTitle":"umiamihealth.org","providerIdentitySpan":"Dr. Dainelys Garcia is a child psychologist at the Mailman Center for Child Development at the University of Miami.","factSpan":"Mailman Center for Child Development 1601 NW 12 Ave Miami FL 33136","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	not_verbatim	exact	no_date_claimed	conforms	Keeping the professional address conforms because exact-NPI evidence resolves the shared facility address for the requested provider, despite the defective submitted identity span on the cited clinic page.
CITATION_PRIVACY	P003	automatic	automatic_sol_high	candidate:3	phone	305-243-6857	azure_80c2879e1a6d	https://umiamihealth.org/en/treatments-and-services/pediatrics/developmental-and-behavioral-health-%28pediatrics%29/mailman-center-services/pediatric-psychology-clinic	umiamihealth.org	{"sourceUrl":"https://umiamihealth.org/en/treatments-and-services/pediatrics/developmental-and-behavioral-health-%28pediatrics%29/mailman-center-services/pediatric-psychology-clinic","sourceTitle":"umiamihealth.org","providerIdentitySpan":"Dainelys Garcia, Ph.D.","factSpan":"To schedule an appointment (in-person or via Telehealth) Call us at 305-243-6857","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	exact_value_other_npi	exact_requested_npi	not_verbatim	exact	no_date_claimed	conforms	Keeping the professional scheduling number conforms because exact-NPI evidence affirmatively attaches it to Dainelys Garcia, even though it is also used by other providers.
CITATION_PRIVACY	P003	automatic	automatic_sol_high	candidate:4	website	https://med.miami.edu/faculty/dainelys-garcia-phd	azure_556d7cb64857	https://med.miami.edu/faculty/dainelys-garcia-phd	med.miami.edu	{"sourceUrl":"https://med.miami.edu/faculty/dainelys-garcia-phd","sourceTitle":"med.miami.edu","providerIdentitySpan":"Dainelys Garcia, Ph.D.","factSpan":"Dainelys Garcia PhD","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	compatible_professional_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping the canonical first-party faculty website conforms.
CITATION_PRIVACY	P004	automatic	automatic_sol_high	candidate:0	specialty	Board Certified Behavior Analyst	azure_ec9a7ee5552e	https://cmpstherapy.com/macarena-jones	cmpstherapy.com	{"sourceUrl":"https://cmpstherapy.com/macarena-jones","sourceTitle":"cmpstherapy.com","providerIdentitySpan":"Macarena Jones Registered Mental Health Counseling Intern, BCBA","factSpan":"Board Certified Behavior Analyst","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the specialty candidate conforms because first-party and exact-NPI evidence support the full value.
CITATION_PRIVACY	P004	automatic	automatic_sol_high	candidate:1	phone	(786) 269-3502	azure_ec9a7ee5552e	https://cmpstherapy.com/macarena-jones	cmpstherapy.com	{"sourceUrl":"https://cmpstherapy.com/macarena-jones","sourceTitle":"cmpstherapy.com","providerIdentitySpan":"Macarena Jones Registered Mental Health Counseling Intern, BCBA","factSpan":"Macarena Specialities: Children Teens Adults Anxiety Depression Trauma Cognitive Changes ASD (786) 269-3502","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	compatible_professional_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping the phone candidate conforms. Qualified first-party evidence attaches it as a professional contact in the provider/practice context; lower-tier differing numbers do not displace it.
CITATION_PRIVACY	P004	automatic	automatic_sol_high	candidate:2	website	https://cmpstherapy.com/macarena-jones	azure_ec9a7ee5552e	https://cmpstherapy.com/macarena-jones	cmpstherapy.com	{"sourceUrl":"https://cmpstherapy.com/macarena-jones","sourceTitle":"cmpstherapy.com","providerIdentitySpan":"Macarena Jones Registered Mental Health Counseling Intern, BCBA","factSpan":"Macarena Jones","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	compatible_professional_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping the website candidate conforms because its value equals the canonical URL of the readable provider-specific first-party page.
CITATION_PRIVACY	P005	automatic	automatic_sol_high	candidate:0	specialty	Family Medicine	azure_3328ca59eb02	https://npiprofile.com/npi/1326740366	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1326740366","sourceTitle":"npiprofile.com","providerIdentitySpan":"DR. JULIANNA BROWN MD (NPI 1326740366)","factSpan":"Primary Specialty Family Medicine","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the candidate conforms because eligible arm evidence exactly supports it, although its own citation snapshot and spans are unreadable.
CITATION_PRIVACY	P005	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"1611 NW 12th Ave","addressLine2":null,"city":"Miami","state":"FL","zip":"33136-1005"}	azure_905dc1579559	https://www.medicarelist.com/doctor/dr-julianna-brown-md-miami-fl	medicarelist.com	{"sourceUrl":"https://www.medicarelist.com/doctor/dr-julianna-brown-md-miami-fl","sourceTitle":"medicarelist.com","providerIdentitySpan":"NPI number for Dr Julianna Brown is 1326740366","factSpan":"Dr Julianna Brown, MD 1611 Nw 12th Ave, Miami, FL 33136-1005","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the complete professional address conforms to the readable exact-NPI evidence.
CITATION_PRIVACY	P005	automatic	automatic_sol_high	candidate:2	phone	(305) 585-1111	azure_905dc1579559	https://www.medicarelist.com/doctor/dr-julianna-brown-md-miami-fl	medicarelist.com	{"sourceUrl":"https://www.medicarelist.com/doctor/dr-julianna-brown-md-miami-fl","sourceTitle":"medicarelist.com","providerIdentitySpan":"NPI number for Dr Julianna Brown is 1326740366","factSpan":"She can be reached at her office (for appointments etc.) via phone at (305) 585-1111.","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the professional office phone conforms to exact-NPI evidence.
CITATION_PRIVACY	P005	automatic	automatic_sol_high	candidate:3	website	https://graduate.jacksonhealth.org/program/family-medicine/our-alumni/	azure_1e1744945116	https://graduate.jacksonhealth.org/program/family-medicine/our-alumni	graduate.jacksonhealth.org	{"sourceUrl":"https://graduate.jacksonhealth.org/program/family-medicine/our-alumni","sourceTitle":"graduate.jacksonhealth.org","providerIdentitySpan":"Julianna Brown, MD","factSpan":"Our Alumni","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping the canonical first-party alumni page conforms to the website rule.
CITATION_PRIVACY	P006	manual	codex_harness_manual_separate_from_automatic_sol	candidate:0	specialty	Speech-Language Pathologist	azure_45ba8cbf716a	https://npiprofile.com/npi/1427627231	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1427627231","sourceTitle":"npiprofile.com","providerIdentitySpan":"NPI 1427627231 Provider Name ANA LUISA GONZALEZ RODRIGUEZ","factSpan":"Classification Speech-Language Pathologist","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	not_applicable	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Arm-owned readable evidence supports specialty value; exact cited page is unreadable.
CITATION_PRIVACY	P007	automatic	automatic_sol_high	candidate:0	specialty	Podiatric Surgery	azure_bb8bbddb0ef3	https://www.hcafloridahealthcare.com/physicians/profile/Dr-Imaze-M-Davis-DPM	hcafloridahealthcare.com	{"sourceUrl":"https://www.hcafloridahealthcare.com/physicians/profile/Dr-Imaze-M-Davis-DPM","sourceTitle":"hcafloridahealthcare.com","providerIdentitySpan":"Imaze M. Davis, DPM","factSpan":"Specialty Podiatric Surgery","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping Podiatric Surgery conforms because it has exact first-party and exact-NPI support.
CITATION_PRIVACY	P007	automatic	automatic_sol_high	candidate:1	specialty	Foot and ankle trauma surgery	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	marianfootcare.com	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"marianfootcare.com","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"Dr. Davis specializes in foot and ankle trauma surgery","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the candidate conforms with exact-NPI first-party evidence.
CITATION_PRIVACY	P007	automatic	automatic_sol_high	candidate:2	specialty	Sports medicine	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	marianfootcare.com	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"marianfootcare.com","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"Dr. Davis specializes in foot and ankle trauma surgery, sports medicine","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping sports medicine conforms with exact-NPI first-party evidence.
CITATION_PRIVACY	P007	automatic	automatic_sol_high	candidate:3	specialty	Wound care	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	marianfootcare.com	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"marianfootcare.com","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"is certified in wound care","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping wound care conforms with exact-NPI first-party certification evidence.
CITATION_PRIVACY	P007	automatic	automatic_sol_high	candidate:4	address	{"addressLine1":"1190 NW 95th Street","addressLine2":"Ste. 401","city":"Miami","state":"FL","zip":"33150"}	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	marianfootcare.com	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"marianfootcare.com","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"1190 NW 95th Street, Ste. 401, Miami, FL 33150","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the Suite 401 address conforms; exact-NPI first-party and current-location evidence support it despite weaker Suite 108 listings.
CITATION_PRIVACY	P007	automatic	automatic_sol_high	candidate:5	phone	(305) 835-8000	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	marianfootcare.com	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"marianfootcare.com","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"Call today: (305) 835-8000","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	current	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the phone conforms because exact-NPI first-party evidence identifies it as the professional office number.
CITATION_PRIVACY	P007	automatic	automatic_sol_high	candidate:6	website	https://www.marianfootcare.com/	azure_52bfcbf1d9ac	https://www.marianfootcare.com/	marianfootcare.com	{"sourceUrl":"https://www.marianfootcare.com/","sourceTitle":"marianfootcare.com","providerIdentitySpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","factSpan":"Miami Podiatrist | Dr. Imaze Marian Davis - Podiatrist, Foot Doctor Miami, FL 33150","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the root website conforms because its value equals the canonical cited first-party page and that page identifies the exact provider.
CITATION_PRIVACY	P007	automatic	automatic_sol_high	candidate:7	website	https://www.marianfootcare.com/our-doctors	azure_42b2d4498bdc	https://www.marianfootcare.com/our-doctors	marianfootcare.com	{"sourceUrl":"https://www.marianfootcare.com/our-doctors","sourceTitle":"marianfootcare.com","providerIdentitySpan":"Dr. Imaze Marian Davis | Podiatrist, Foot Doctor Miami, FL 33150","factSpan":"Imaze Marian Davis, DPM, MBA, DABPM, CWSP, DABMSP, FACPM, FFPM RCPS (Glasg)","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the provider-page website conforms because its value equals the cited canonical page and exact-NPI first-party evidence links it.
CITATION_PRIVACY	P008	automatic	automatic_sol_high	candidate:0	specialty	Head and Neck Surgical Oncology	azure_840049db3abb	https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801	providers.clevelandclinic.org	{"sourceUrl":"https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801","sourceTitle":"providers.clevelandclinic.org","providerIdentitySpan":"Alexander Joseph Jones, MD","factSpan":"Head and Neck Surgical Oncology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping this candidate conforms because the exact-NPI first-party profile directly lists the specialty.
CITATION_PRIVACY	P008	automatic	automatic_sol_high	candidate:1	specialty	Otolaryngology	azure_840049db3abb	https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801	providers.clevelandclinic.org	{"sourceUrl":"https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801","sourceTitle":"providers.clevelandclinic.org","providerIdentitySpan":"Alexander Joseph Jones, MD","factSpan":"Otolaryngology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping Otolaryngology conforms because the exact-NPI first-party profile directly lists it.
CITATION_PRIVACY	P008	automatic	automatic_sol_high	candidate:2	address	{"addressLine1":"2950 Cleveland Clinic Boulevard","addressLine2":"Building A","city":"Weston","state":"FL","zip":"33331"}	azure_840049db3abb	https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801	providers.clevelandclinic.org	{"sourceUrl":"https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801","sourceTitle":"providers.clevelandclinic.org","providerIdentitySpan":"Alexander Joseph Jones, MD","factSpan":"Weston Medical Outpatient Center 2950 Cleveland Clinic Boulevard, Building A, Weston, FL 33331","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the address conforms because source 28 affirmatively attaches the complete professional address to the requested NPI; its appearance for another clinician reflects a shared facility rather than an unresolved identity defect.
CITATION_PRIVACY	P008	automatic	automatic_sol_high	candidate:3	website	https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801	azure_840049db3abb	https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801	providers.clevelandclinic.org	{"sourceUrl":"https://providers.clevelandclinic.org/provider/alexander-joseph-jones/4337801","sourceTitle":"providers.clevelandclinic.org","providerIdentitySpan":"Alexander Joseph Jones, MD","factSpan":"Alexander Joseph Jones, MD","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the website conforms because the candidate URL is the canonical readable exact-provider first-party page.
CITATION_PRIVACY	P009	automatic	automatic_sol_high	candidate:0	specialty	Radiology · Diagnostic Radiology	azure_a9ac3742abf7	https://npiregistry.cms.hhs.gov/provider-view/1013672690	npiregistry.cms.hhs.gov	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1013672690","sourceTitle":"npiregistry.cms.hhs.gov","providerIdentitySpan":"Other Names: Doing Business As: CORAL WEST COMMUNITY HOSPITAL Organization Subpart: NO NPI: 1013672690","factSpan":"Yes 193200000X - Multi-Specialty Group 2085R0202X - Radiology - Diagnostic Radiology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	not_verbatim	not_verbatim	no_date_claimed	conforms	Keeping the specialty conforms because eligible exact-NPI evidence supports it, although the submitted citation spans are absent from source 12.
CITATION_PRIVACY	P009	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"2500 SW 75TH AVE","addressLine2":null,"city":"MIAMI","state":"FL","zip":"33155-2805"}	azure_a9ac3742abf7	https://npiregistry.cms.hhs.gov/provider-view/1013672690	npiregistry.cms.hhs.gov	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1013672690","sourceTitle":"npiregistry.cms.hhs.gov","providerIdentitySpan":"Other Names: Doing Business As: CORAL WEST COMMUNITY HOSPITAL Organization Subpart: NO NPI: 1013672690","factSpan":"Primary Practice Address 2500 SW 75TH AVE MIAMI, FL 33155-2805 United States","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	not_verbatim	not_verbatim	no_date_claimed	conforms	Keeping the address conforms because other eligible exact-NPI evidence fully supports the emitted value, despite the non-verbatim submitted citation spans.
CITATION_PRIVACY	P009	automatic	automatic_sol_high	candidate:2	phone	305-264-5252	azure_a9ac3742abf7	https://npiregistry.cms.hhs.gov/provider-view/1013672690	npiregistry.cms.hhs.gov	{"sourceUrl":"https://npiregistry.cms.hhs.gov/provider-view/1013672690","sourceTitle":"npiregistry.cms.hhs.gov","providerIdentitySpan":"Other Names: Doing Business As: CORAL WEST COMMUNITY HOSPITAL Organization Subpart: NO NPI: 1013672690","factSpan":"Primary Practice Address 2500 SW 75TH AVE MIAMI, FL 33155-2805 United States Phone: 305-264-5252","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		contradicted		exact_npi	requested_location	professional	undated	invalid	eligible	none	exact_requested_npi	not_verbatim	not_verbatim	no_date_claimed	violates	Keeping 305-264-5252 violates the evidence hierarchy because higher-tier first-party evidence gives a different main phone.
CITATION_PRIVACY	P010	automatic	automatic_sol_high	candidate:0	specialty	Clinic/Center · Mental Health (Including Community Mental Health Center)	azure_4f7236b7bda3	https://npiprofile.com/npi/1649733544	npiprofile.com	{"sourceUrl":"https://npiprofile.com/npi/1649733544","sourceTitle":"npiprofile.com","providerIdentitySpan":"COMMUNITY BEHAVIORAL HEALTH LLC NPI 1649733544","factSpan":"Primary Specialty Clinic/Center · Mental Health (Including Community Mental Health Center)","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	not_applicable	professional	undated	valid	eligible	none	exact_requested_npi	unreadable	unreadable	no_date_claimed	conforms	Keeping the candidate conforms because eligible exact-NPI evidence fully supports it, although the candidate's own cited snapshot and spans are unreadable.
CITATION_PRIVACY	P010	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"8323 NW 12th St","addressLine2":"Suite 108","city":"Doral","state":"FL","zip":"33126"}	azure_e009b469cc82	https://cbhwestcoast.com/contact-doral	cbhwestcoast.com	{"sourceUrl":"https://cbhwestcoast.com/contact-doral","sourceTitle":"cbhwestcoast.com","providerIdentitySpan":"Community Behavioral Health","factSpan":"Contact Information 8323 NW 12th St, Suite 108 Doral, FL 33126","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	not_verbatim	no_date_claimed	conforms	Keeping the professional Doral address conforms. The value is fully supported, though the submitted fact span is not verified verbatim because of its additional introductory wording.
CITATION_PRIVACY	P010	automatic	automatic_sol_high	candidate:2	phone	(305) 400-8511	azure_e009b469cc82	https://cbhwestcoast.com/contact-doral	cbhwestcoast.com	{"sourceUrl":"https://cbhwestcoast.com/contact-doral","sourceTitle":"cbhwestcoast.com","providerIdentitySpan":"Community Behavioral Health","factSpan":"Office: (305) 400-8511 call/text","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the candidate conforms because the number is a first-party office contact at the requested location and is corroborated by exact-NPI records.
CITATION_PRIVACY	P010	automatic	automatic_sol_high	candidate:3	website	https://cbhwestcoast.com/	azure_a03d12f14205	https://cbhwestcoast.com/	cbhwestcoast.com	{"sourceUrl":"https://cbhwestcoast.com/","sourceTitle":"cbhwestcoast.com","providerIdentitySpan":"Community Behavioral Health","factSpan":"Home | Community Behavioral Health","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		strong_name_location	requested_location	professional	undated	valid	eligible	none	name_location_only	exact	exact	no_date_claimed	conforms	Keeping the website conforms because the candidate equals the readable canonical first-party homepage and the page establishes the compatible organization and requested location.
CITATION_PRIVACY	P011	automatic	automatic_sol_high	candidate:0	specialty	Pulmonology	azure_a4e9f91625fd	https://www.harrismedicalgroup.com/pulmonology	harrismedicalgroup.com	{"sourceUrl":"https://www.harrismedicalgroup.com/pulmonology","sourceTitle":"harrismedicalgroup.com","providerIdentitySpan":"Gregory Brown MD Pulmonology Sylva, NC","factSpan":"Gregory Brown MD Pulmonology","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	not_applicable	undated	valid	eligible	none	exact_requested_npi	not_verbatim	not_verbatim	no_date_claimed	conforms	Keeping Pulmonology conforms because multiple eligible exact-NPI sources support it, although the candidate's own submitted spans are not verbatim from its cited page.
CITATION_PRIVACY	P011	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"70 Westcare Drive","addressLine2":"Suite 404","city":"Sylva","state":"NC","zip":"28779"}	azure_6ed6a3e869c5	https://www.myharrisregional.com/provider-directory	myharrisregional.com	{"sourceUrl":"https://www.myharrisregional.com/provider-directory","sourceTitle":"myharrisregional.com","providerIdentitySpan":"Gregory Brown MD Pulmonology 70 Westcare Drive, Suite 404 Sylva, NC 28779 828.586.7994","factSpan":"70 Westcare Drive, Suite 404 Sylva, NC 28779","explicitFactDateSpanRaw":"Published 8/4/2026","explicitFactDateSpan":"Published 8/4/2026"}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	not_verbatim	not_verbatim	date_not_verbatim	conforms	Keeping the professional address conforms because the arm contains complete eligible support, despite an unsupported own citation and non-verbatim submitted spans.
CITATION_PRIVACY	P011	automatic	automatic_sol_high	candidate:2	phone	828.586.7994	azure_6ed6a3e869c5	https://www.myharrisregional.com/provider-directory	myharrisregional.com	{"sourceUrl":"https://www.myharrisregional.com/provider-directory","sourceTitle":"myharrisregional.com","providerIdentitySpan":"Gregory Brown MD Pulmonology 70 Westcare Drive, Suite 404 Sylva, NC 28779 828.586.7994","factSpan":"Gregory Brown MD Pulmonology 70 Westcare Drive, Suite 404 Sylva, NC 28779 828.586.7994","explicitFactDateSpanRaw":"Published 8/4/2026","explicitFactDateSpan":"Published 8/4/2026"}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	exact_value_other_npi	explicit_shared_or_concurrent_use	not_verbatim	not_verbatim	date_not_verbatim	conforms	Keeping the phone conforms because eligible evidence explicitly attaches it to the requested NPI and resolves the other-NPI occurrence as concurrent professional use.
CITATION_PRIVACY	P011	automatic	automatic_sol_high	candidate:3	website	https://www.harrismedicalgroup.com/pulmonology	azure_a4e9f91625fd	https://www.harrismedicalgroup.com/pulmonology	harrismedicalgroup.com	{"sourceUrl":"https://www.harrismedicalgroup.com/pulmonology","sourceTitle":"harrismedicalgroup.com","providerIdentitySpan":"Gregory Brown MD Pulmonology Sylva, NC","factSpan":"Pulmonology & Sleep Medicine","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		partial		ambiguous	requested_location	professional	undated	partial	eligible	none	none	not_verbatim	exact	no_date_claimed	violates	The URL is a valid professional specialty page, but keeping it as this provider's website lacks affirmative Brown/NPI attachment and relies on a non-verbatim provider identity span.
CITATION_PRIVACY	P012	automatic	automatic_sol_high	candidate:0	specialty	Pediatrics	azure_bd568ecb3f44	https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527	care.piedmont.org	{"sourceUrl":"https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527","sourceTitle":"care.piedmont.org","providerIdentitySpan":"Pahola Nicolle Rodriguez, MD Pediatrics","factSpan":"Pahola Nicolle Rodriguez, MD Pediatrics","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the exactly supported Pediatrics candidate conforms.
CITATION_PRIVACY	P012	automatic	automatic_sol_high	candidate:1	address	{"addressLine1":"1500 Oglethorpe Avenue","addressLine2":"Suite 600CD","city":"Athens","state":"GA","zip":"30606"}	azure_bd568ecb3f44	https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527	care.piedmont.org	{"sourceUrl":"https://www.care.piedmont.org/provider/Pahola%2BNicolle%2BRodriguez/2941527","sourceTitle":"care.piedmont.org","providerIdentitySpan":"Pahola Nicolle Rodriguez, MD Pediatrics","factSpan":"1500 Oglethorpe Avenue, Suite 600CD Athens, GA 30606","explicitFactDateSpanRaw":null,"explicitFactDateSpan":null}	kept		exact		exact_npi	requested_location	professional	undated	valid	eligible	none	exact_requested_npi	exact	exact	no_date_claimed	conforms	Keeping the exactly supported professional address candidate conforms.
