arm_id	case_id	stratum	reviewer_mode	source_index	source_id	source_url	source_title	sourceClass	identityAttachment	crossNpiConflict	requestedNpiResolution	professionalPurpose	dateStatus	providerIdentitySupported	prohibitedForDisplay	declared_dates_json	notes
CITATION_PRIVACY	P018	automatic	automatic_sol_high	15	azure_8066916067b2	https://providerwire.com/clinical-social-worker/north-carolina/asheville/jeanine-jones-1881655736		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	16	azure_628a95f0cd30	https://silerjonescounseling.com/	silerjonescounseling.com	Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2018","strength":"weak"}]	First-party practice homepage identifies Jeanine Siler Jones by full name, credentials, location, specialty, phone, and practice branding. Copyright does not date the facts.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	17	azure_3ff5c8fc45f5	https://silerjonescounseling.com/about/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2018","strength":"weak"}]	First-party practice page attaches the provider to the professional contact bundle.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	18	azure_ef571f46f288	https://silerjonescounseling.com/about-jeanine/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2018","strength":"weak"}]	First-party provider profile supplies Jeanine's professional contact details.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	19	azure_3f459ac3bf84	https://silerjonescounseling.com/contact/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2018","strength":"weak"}]	First-party contact page attaches Jeanine to the practice contact bundle.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	20	azure_10089627c76e	https://wisdomwaypoints.org/2016/11/jeanine-siler-jones/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	21	azure_a5431411c79c	https://www.doctor.com/Jeanine-Jones-1		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Professional-directory profile matches the full provider name and Asheville location but does not state the NPI.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	22	azure_0b717bf7fb58	https://www.ehealthscores.com/care-lpqzqqclqt-youngwood-pllc-asheville.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	23	azure_386cc7475eb8	https://www.ehealthscores.com/care-lwwlcxxztc-jeanine-jones-asheville.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	24	azure_d16412839458	https://www.excellentcounselors.com/2031/jones-russell-slier-thd		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Professional listing names Jeanine, the shared practice address, and the practice website, but no NPI.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	25	azure_b692bdf4c9f8	https://www.findatopdoc.com/doctor/83420745		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	26	azure_87a26fa22b86	https://www.healthcare4ppl.com/physician/north-carolina/asheville/jeanine-jones-1881655736.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"published","value":"Jun 27th, 2024","strength":"medium"},{"kind":"nppes_last_updated","value":"Jul 24th, 2007","strength":"strong"},{"kind":"copyright","value":"2015-2026","strength":"weak"}]	Exact-NPI directory profile; declared dataset and record dates are source context.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	27	azure_3bf12cfe7aa2	https://www.mapquest.com/us/north-carolina/jeanine-siler-jones-lcsw-261555587		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	28	azure_8796d8f14dc3	https://www.mapquest.com/us/north-carolina/lc-counseling-for-individuals-536272462		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	29	azure_8067c1cf1a58	https://www.mapquest.com/us/north-carolina/starr-nolan-msw-lcsw-791653016		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	30	azure_f89a91d7a03b	https://www.medicaredforall.com/physician-1881655736-jeanine-jones-asheville		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	undated	true	false	[]	Professional-directory profile explicitly identifies the requested NPI.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	31	azure_c61d56fd37d3	https://www.medicarelist.com/clinical-social-worker/jeanine-siler-jones-lcsw-asheville-nc/		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"07/24/2007","strength":"strong"}]	Exact-NPI Medicare directory profile; it expressly describes the address as the current practice location.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	32	azure_530aae8f325e	https://www.medicarelist.com/mental-health/youngwood-pllc-asheville-nc/		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"03/10/2009","strength":"strong"}]	Profile assigns the shared address to Youngwood PLLC, NPI 1497996193, and contains a different clinical social worker.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	33	azure_939e5d3c85a3	https://www.medmio.com/npi-lookup/		other_permitted	not_applicable	none	none	not_applicable	current_explicit	false	false	[{"kind":"updated","value":"June 21, 2026","strength":"strong"},{"kind":"copyright","value":"2022–2026","strength":"weak"}]	Generic lookup landing page with no requested-provider result.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	34	azure_fbac84a1ba55	https://www.npinumberlookup.org/jeanine-jones-asheville-nc-1881655736		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	current_explicit	true	false	[{"kind":"nppes_last_updated","value":"7/24/2007","strength":"strong"},{"kind":"updated","value":"08-07-2026","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Exact-NPI directory profile; it expressly calls the matching address the current location.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	35	azure_211209ed9b9c	https://www.starrnolan.com/		other_permitted	wrong_provider	none	none	professional	stale_explicit	false	false	[{"kind":"other","value":"2025","strength":"medium"}]	First-party page for Starr Nolan, not the requested provider; the office address is shared.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	36	azure_1d268399d009	https://www.superpages.com/asheville-nc/bpp/jones-jeanine-s-460168731		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	37	azure_d83074db115e	https://www.topnpi.com/nc1881655736/dr-jeanine-jones		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	conflicting_dates	true	false	[{"kind":"updated","value":"2026-02-26","strength":"strong"},{"kind":"nppes_last_updated","value":"2007-07-24","strength":"strong"},{"kind":"copyright","value":"2014-2026","strength":"weak"}]	Exact-NPI profile with both a 2026 page-modification date and a 2007 profile-verification date.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	38	azure_a91c735f4f08	https://www.vitadox.com/doctor/asheville-nc-28801/russell-s-jones-thd-lpc/JTaUyghQwYnrnkePvbSHb4		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Profile belongs to Russell S. Jones, NPI 1558322495, and assigns the shared address to him.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	39	azure_d4bff6826971	https://www.vitadox.com/practice/asheville-nc-28801/youngwood-pllc/t7zXwPxAtpQgVHFy8AMX3U		Q3_permitted_professional_directory	strong_name_location	co_bound_bundle_other_npi	explicit_shared_or_concurrent_use	professional	weak_date_only	true	false	[{"kind":"other","value":"March 10, 2009","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Practice page identifies Jeanine with the address, specialty, and phone while displaying Youngwood PLLC's organizational NPI, affirming concurrent professional use.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	40	azure_48db70175735	https://www.yellowpages.com/asheville-nc/jones-jeanine-siler-lcsw		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	41	azure_5bc139b38026	https://www.yellowpages.com/asheville-nc/mip/jeanine-siler-jones-lcsw-460168731		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Metadata-only unavailable source.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	0	azure_26986872faea	https://connect.croc.lifepointhealth.net/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	1	azure_101f66c72816	https://connect.gtch.lifepointhealth.net/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	2	azure_49f7ece7b220	https://connect.stmc.lifepointhealth.net/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	3	azure_58de795d110b	https://doctor.webmd.com/practice/swain-community-hospital-7add6706-1c87-4242-816f-e3fed1a3155b		R_exact_rating_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2005 - 2026","strength":"weak"}]	Facility rating-directory profile matches operating name and requested location.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	4	azure_2e25e72daf9e	https://jobs.lifepointhealth.net/job/medical-assistant-family-care/bryson-city-nc/338566/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	5	azure_85e9e09d9d96	https://jobs.lifepointhealth.net/job/registered-nurse-rn-med-surg/bryson-city-nc/346976/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"published","value":"07/01/2026","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	First-party Lifepoint employment page identifies Swain Community Hospital in Bryson City.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	6	azure_9477871d85d2	https://jobs.lifepointhealth.net/jobs/company/Swain-Community-Hospital/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"published","value":"2025-05-22T16:52:18+00:00","strength":"strong"},{"kind":"updated","value":"2026-08-06T22:23:37-04:00","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	First-party facility jobs page matches name and city.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	7	azure_2712920bddcb	https://jobs.lifepointhealth.net/swain-community-hospital		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"published","value":"2025-10-02T15:00:13+00:00","strength":"medium"},{"kind":"updated","value":"2026-01-14T16:09:20+00:00","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Official Lifepoint careers page identifies the hospital brand and Bryson City.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	8	azure_f7c4a7e00d2d	https://medicaidspending.org/provider/1255734984		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	weak_date_only	true	false	[{"kind":"other","value":"2018–2024","strength":"weak"}]	Provider-data profile explicitly identifies NPI 1255734984; dataset coverage does not date individual facts.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	9	azure_74999bf873ff	https://nationalprovider.org/emergency-medicine-physician/dlp-swain-county-hospital-llc-1255734984		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	10	azure_7279614a9431	https://npidb.org/organizations/allopathic_osteopathic_physicians/emergency-medicine_207p00000x/1255734984.aspx		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"05/22/2024","strength":"strong"}]	Readable directory record explicitly identifies the requested legal name and NPI.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	11	azure_c558cc9db542	https://npino.com/hospital/1003979527-swain-county-hospital		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"2012-11-14","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Matching address is bound to Swain County Hospital, Inc., NPI 1003979527.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	12	azure_787b1e5a51b1	https://npino.com/hospital/1205953361-dlp-swain-county-hospital		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	stale_explicit	false	false	[{"kind":"nppes_last_updated","value":"2024-05-22","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Legal name and address are bound to NPI 1205953361 rather than the requested NPI.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	13	azure_761b862b56ed	https://npiprofile.com/npi/1205953361		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Unavailable metadata-only source.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	14	azure_69b173e656fb	https://npiprofile.com/npi/1255734984	npiprofile.com	unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	All emitted claims cite this unavailable metadata-only snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	15	azure_b0b9533c0413	https://npiprofile.com/npi/1255734984/record		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	16	azure_57034c7cc36d	https://npir.org/providers/physicians/207p00000x/krmrbc		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"2024-05-22","strength":"strong"},{"kind":"other","value":"2024-05-22","strength":"strong"}]	Readable exact-NPI directory profile supports identity, specialty, address, and phone.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	17	azure_5e3e4357615b	https://npiregistry.cms.hhs.gov/provider-view/1255734984		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Only a generic registry title was readable; no provider record was supplied.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	18	azure_f206520b9679	https://opennpi.com/provider/1255734984		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	19	azure_973636cecf74	https://opennpi.com/provider/1528649266		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	20	azure_d05491e16999	https://ourhealthnetwork.com/hospital/341305		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"updated","value":"May 2026","strength":"strong"},{"kind":"updated","value":"2026-05-10T00:00:00.000Z","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Hospital directory matches exact legal name and location; update dates do not date individual facts.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	21	azure_4c3e65ad7ec6	https://ourhealthnetwork.com/hospital/dlp-swain-county-hospital-llc-bryson-city-nc-341305		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"updated","value":"May 2026","strength":"medium"},{"kind":"updated","value":"2026-05-10T00:00:00.000Z","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Hospital directory matches legal name, location, address, and phone without displaying an NPI.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	22	azure_75eb2b2c56ca	https://primarycarelist.com/provider/swain-pain-center-bryson-city-nc-28713		Q3_permitted_professional_directory	wrong_provider	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Page is for Swain Pain Center, not the requested hospital entity.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	23	azure_1357fc45e11a	https://rnnet.org/facility/dlp-swain-county-hospital-llc-bryson-city-nc		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	24	azure_170f67e55456	https://www.411.com/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	25	azure_c98e52d25bb3	https://www.chamberofcommerce.com/united-states/north-carolina/bryson-city/hospital/1337047669-swain-community-hospital		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	26	azure_6315c0cbe145	https://www.ehealthscores.com/care-lcwqzwfspq-dlp-swain-county-hospital%2C-llc-bryson-city.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	27	azure_d569bb05fd8f	https://www.ehealthscores.com/care-lsfxqxttcl-dlp-swain-county-hospital%2C-llc-bryson-city.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	28	azure_89aff7876f93	https://www.ehealthscores.com/care-lsxxztpqwp-dlp-swain-county-hospital-llc-bryson-city.html		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	29	azure_c337cff4a402	https://www.findglocal.com/US/Bryson-City/469788896523900/Swain-Community-Hospital		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	30	azure_c6b817e7bdff	https://www.healthcare4ppl.com/hospital/north-carolina/bryson-city/dlp-swain-county-hospital-llc-341305.html		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"published","value":"Feb 25th, 2026","strength":"strong"},{"kind":"copyright","value":"2015-2026","strength":"weak"}]	Hospital directory supports exact legal name, requested address, and phone; dataset date is not fact-specific.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	31	azure_8d52c3e44d7d	https://www.hospitalsandclinics.net/hospital/dlp-swain-county-hospital-llc-7771		Q3_permitted_professional_directory	wrong_provider	exact_value_other_npi	none	professional	weak_date_only	false	false	[{"kind":"updated","value":"2025-04-30","strength":"medium"},{"kind":"copyright","value":"2026","strength":"weak"}]	Profile binds the matching name, address, phone, and specialty to NPI 1689780249.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	32	azure_20f5d496ef5c	https://www.lifepointhealth.net/contact-us		other_permitted	wrong_provider	none	none	professional	weak_date_only	false	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Corporate Lifepoint contact page does not identify the requested facility.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	33	azure_15baf52d33cd	https://www.lifepointhealth.net/locations		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	First-party owner location list identifies Swain Community Hospital in Bryson City.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	34	azure_395ce047f991	https://www.medicarelist.com/hospital/swain-county-hospital-bryson-city-nc/		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Professional directory matches legal name and requested location.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	35	azure_f93884e32c8d	https://www.myhaywoodregional.com/		other_permitted	wrong_provider	none	none	professional	undated	false	false	[]	Page concerns Haywood Regional Medical Center in Clyde.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	36	azure_4f7f53439b94	https://www.myhaywoodregional.com/contact		other_permitted	wrong_provider	none	none	professional	undated	false	false	[]	First-party contact page is for Haywood Regional Medical Center.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	37	azure_71db360c87a6	https://www.myhaywoodregional.com/locations		other_permitted	wrong_provider	none	none	professional	undated	false	false	[]	First-party location page is for Haywood Regional Medical Center.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	38	azure_94433a929398	https://www.myhaywoodregional.com/meet-the-executive-team		other_permitted	ambiguous	none	ambiguous	professional	undated	false	false	[]	Sibling-hospital leadership page mentions Swain Community Hospital only as part of a shared market.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	39	azure_2b1264466e42	https://www.myhaywoodregional.com/news/2025/02/21/stephen-plemmons-named-market-vice-president-of-operations-for-harris-regional-hospital-haywood-regional-medical-center-and-swain-community-hospital		other_permitted	ambiguous	none	ambiguous	professional	stale_explicit	false	false	[{"kind":"published","value":"February 21, 2025","strength":"strong"}]	Regional news mentions Swain Community Hospital but not the requested legal entity or NPI.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	40	azure_cf53d773c789	https://www.myhaywoodregional.com/news/2025/04/22/haywood-regional-medical-center-announces-new-chief-executive-officer--market-president		other_permitted	ambiguous	none	ambiguous	professional	stale_explicit	false	false	[{"kind":"published","value":"April 22, 2025","strength":"strong"}]	Regional article associates the hospital brand with Bryson City but lacks exact legal/NPI resolution.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	41	azure_f7d55ebcef8a	https://www.myhaywoodregional.com/news/2025/05/30/hrmc-chief-medical-officer-expands-leadership-across-region		other_permitted	ambiguous	none	ambiguous	professional	current_explicit	false	false	[{"kind":"published","value":"May 30, 2025","strength":"strong"}]	Regional leadership announcement does not resolve the requested legal entity or NPI.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	42	azure_bec781dc1680	https://www.myhaywoodregional.com/news/2026/01/12/op-ed--as-winter-illnesses-circulate--dr.-al-mina-offers-perspective		other_permitted	ambiguous	none	ambiguous	professional	current_explicit	false	false	[{"kind":"published","value":"January 12, 2026","strength":"strong"}]	Regional news mentions the hospital brand but not the exact legal identity.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	43	azure_51333425b859	https://www.myhaywoodregional.com/news/2026/07/14/harris-regional-hospital--haywood-regional-medical-center--and-swain-community-hospital-establish-expanded-market-financial-leadership-team		other_permitted	ambiguous	none	ambiguous	professional	current_explicit	false	false	[{"kind":"published","value":"July 14, 2026","strength":"strong"}]	Regional first-party article mentions Swain Community Hospital without exact legal/NPI resolution.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	44	azure_f74276ef5be3	https://www.myswaincommunity.com/		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Official hospital homepage supports facility brand, exact address, and main phone.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	45	azure_a536b5380a19	https://www.myswaincommunity.com/contact		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Official facility contact page supports exact professional address and phone.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	46	azure_61f9fea1aa8a	https://www.myswaincommunity.com/locations		Q1_exact_provider_first_party	strong_name_location	none	name_location_only	professional	undated	true	false	[]	Official locations page supports facility address and phone.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	47	azure_2a26010d725b	https://www.npino.org/npi/dlp-swain-county-hospital-llc-1255734984.html		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"nppes_last_updated","value":"May 22nd, 2024","strength":"strong"},{"kind":"copyright","value":"2017-2026","strength":"weak"}]	Readable directory explicitly identifies requested NPI, specialty, address, and phone.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	48	azure_da3aa5856be8	https://www.seniorhealthdatabase.com/hospital/28713/dlp-swain-county-hospital-llc		R_exact_rating_directory	strong_name_location	none	name_location_only	professional	current_explicit	true	false	[{"kind":"updated","value":"May 13, 2026","strength":"strong"},{"kind":"published","value":"2026-05-13T00:00:00+00:00","strength":"strong"},{"kind":"copyright","value":"2026","strength":"weak"}]	Hospital directory matches exact legal name, requested address, and phone.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	49	azure_baac37a00a3a	https://www.superpages.com/bryson-city-nc/bpp/emergency-dept-swain-community-hospital-547409422		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	50	azure_f012da8bfa9d	https://www.vitadox.com/practice/bryson-city-nc-28713/dlp-swain-county-hospital-llc/HL9uLeCM7mGRNFY5VpV5jF		Q3_permitted_professional_directory	exact_npi	co_bound_bundle_other_npi	explicit_shared_or_concurrent_use	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Practice profile includes requested NPI but explicitly co-binds organization facts with several NPIs.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	51	azure_ce38b137c0d2	https://www.vitals.com/hospital/swain-community-hospital-5ce80832-7b30-410e-9de7-eab9356e1f52		R_exact_rating_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"2026","strength":"weak"}]	Hospital profile matches operating name, address, phone, and specialty.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	52	azure_54464f399b65	https://www.whereorg.com/swain-county-hospital-9520296		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	53	azure_deb6b8c28481	https://www.whitepages.com/people-search		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Empty unavailable snapshot.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	0	azure_b4b9a54a177e	https://doctor.webmd.com/practice/asheville-womens-medical-center-83b830c8-4703-e211-a42b-001f29e3eb44		Q3_permitted_professional_directory	strong_name_location	none	name_location_only	professional	weak_date_only	true	false	[{"kind":"copyright","value":"© 2005","strength":"weak"}]	Readable source matches provider name and compatible request location.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	1	azure_019cf9665099	https://incredibletowns.com/directory/asheville-womens-medical-center/		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	2	azure_25f2af5e947d	https://npi-lookup.org/1972566164-asheville-women-s-medical-center-pa-nc		unreadable	unreadable	unreadable	unreadable	unreadable	unreadable	false	false	[]	Snapshot is unavailable or non-substantive; no semantic credit assigned.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	3	azure_216c6bf15ef7	https://npidb.org/doctors/allopathic_osteopathic_physicians/obstetrics-gynecology_207v00000x/1417358359.aspx		Q3_permitted_professional_directory	exact_npi	none	exact_requested_npi	professional	stale_explicit	true	false	[{"kind":"updated","value":"09/10/2014 - About 12 years ago","strength":"medium"}]	Readable source contains the exact requested NPI.
