arm_id	case_id	stratum	stage	operation_id	status	duration_ms	cost_usd	known_cost_usd	unknown_cost_attempts	semantic_attempts	raw_attempt_artifacts_json
CITATION_PRIVACY	P009	automatic	atomic	result-0	completed	91578	0.353825	0.353825	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P009/raw-0-semantic-01.json","sha256":"5f726cbe28bfa69a124dc0b5ec7ddfec676e9d06ba8acbf6dc69394a47e9e1b9","byteLength":65533}]
CITATION_PRIVACY	P009	automatic	atomic	result-1	completed	97949	0.32238	0.32238	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P009/raw-1-semantic-01.json","sha256":"543ebea51bf2c7cb89170fcba8e0e352896a1bf9e427f99002c14fa7a0702323","byteLength":64519}]
CITATION_PRIVACY	P009	automatic	atomic	result-2	completed	48663	0.168185	0.168185	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P009/raw-2-semantic-01.json","sha256":"33c4fd643c3463fce5f37b6d4a418d4436b1f923278a6271c871e998f8c3b370","byteLength":53003}]
CITATION_PRIVACY	P009	automatic	atomic	result-3	completed	36900	0.131275	0.131275	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P009/raw-3-semantic-01.json","sha256":"791cf4681132e3260c89820c1129f1baaa671cc044859d916553346e7a0a7171","byteLength":50948}]
CITATION_PRIVACY	P009	automatic	atomic	result-4	completed	13262	0.056825	0.056825	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P009/raw-4-semantic-01.json","sha256":"f500045b4aad86e09634050643e3a48143f0e248daff5fd3bf0b11e2a3b55943","byteLength":29740}]
CITATION_PRIVACY	P009	automatic	synthesis	synthesis	completed	101360	0.397504	0.397504	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P009/raw-response-semantic-01.json","sha256":"cf8d98845bddbe7ea885ebad0941fef066d4d551783d691e2c7d471dcaf2c962","byteLength":137318}]
CITATION_PRIVACY	P010	automatic	atomic	result-0	completed	82922	0.379125	0.379125	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P010/raw-0-semantic-01.json","sha256":"6267a6d519a7425ccdb5a9db1b2c629260af73c19c3f5fdd23384f1f4de8685f","byteLength":49877}]
CITATION_PRIVACY	P010	automatic	atomic	result-1	completed	96928	0.40112	0.40112	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P010/raw-1-semantic-01.json","sha256":"ff044831b711c2dd4fc3ed81ebd489f932818a56351f6af1dd8eb6c726a5302e","byteLength":63481}]
CITATION_PRIVACY	P010	automatic	atomic	result-2	completed	81833	0.338755	0.338755	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P010/raw-2-semantic-01.json","sha256":"f17c4036038e65a1c77de1bc5d50a8c517436ebb8c01a091800e3365086e2cfd","byteLength":69113}]
CITATION_PRIVACY	P010	automatic	atomic	result-3	completed	84359	0.314915	0.314915	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P010/raw-3-semantic-01.json","sha256":"d01ac796e13a24767cab89de1eef1266fbe8c52d032136bc6271440cc68bc8d4","byteLength":67275}]
CITATION_PRIVACY	P010	automatic	atomic	result-4	completed	91508	0.301015	0.301015	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P010/raw-4-semantic-01.json","sha256":"adb64ae3ab06581061816d75c76e2dee06bf1d35ca9147a917e9dc72bedab960","byteLength":64248}]
CITATION_PRIVACY	P010	automatic	atomic	result-5	completed	49737	0.17197	0.17197	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P010/raw-5-semantic-01.json","sha256":"2543167ed25ddbc943bf2bd6725d9fcedfd5cb8575d877eedc7016ebf97734e2","byteLength":56795}]
CITATION_PRIVACY	P010	automatic	atomic	result-6	completed	31786	0.13786	0.13786	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P010/raw-6-semantic-01.json","sha256":"c019167f2b30f3e89e2669ea0c305a17fa1398187fe5b36e9682b7e31324a947","byteLength":54065}]
CITATION_PRIVACY	P010	automatic	atomic	result-7	completed	30797	0.136645	0.136645	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P010/raw-7-semantic-01.json","sha256":"d107b4241441f40a69ccf721e665059a9a1d2e7565d4faaa4082fe7e9d93d8d4","byteLength":54068}]
CITATION_PRIVACY	P010	automatic	atomic	result-8	completed	31467	0.142025	0.142025	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P010/raw-8-semantic-01.json","sha256":"e835a174ea38a7d85aa62f3c9485208d07ce2307924457227ed48f2918c4b8da","byteLength":55416}]
CITATION_PRIVACY	P010	automatic	atomic	result-9	completed	25435	0.091235	0.091235	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P010/raw-9-semantic-01.json","sha256":"6dd4113ef51101097ade98c8470dc5b667db0df82866f4fef1b81209ebe9c159","byteLength":34780}]
CITATION_PRIVACY	P010	automatic	synthesis	synthesis	completed	94948	0.573114	0.573114	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P010/raw-response-semantic-01.json","sha256":"9cd2c37e197ec70ffce567141f050739313a2cbaf146ae2129b8a95aaec00197","byteLength":163006}]
CITATION_PRIVACY	P011	automatic	atomic	result-0	completed	74467	0.36709	0.36709	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P011/raw-0-semantic-01.json","sha256":"527719b66e142250e68c699e77efeac90f67c37f9975c492e927cad88941e080","byteLength":49851}]
CITATION_PRIVACY	P011	automatic	atomic	result-1	completed	84319	0.40139	0.40139	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P011/raw-1-semantic-01.json","sha256":"621f1121d15fd38748c46d71e3c274806f0164e8de10b73de5bd2493db1c31b0","byteLength":58724}]
CITATION_PRIVACY	P011	automatic	atomic	result-2	completed	99114	0.44622	0.44622	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P011/raw-2-semantic-01.json","sha256":"6a5d219d76ee247695d6fe3ea47920ede89e913fe6d79adf683cf4e80c0b0bfe","byteLength":67328}]
CITATION_PRIVACY	P011	automatic	atomic	result-3	completed	121592	0.41862	0.41862	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P011/raw-3-semantic-01.json","sha256":"d4f1733c95b1edd29c75dc705028ae25917f3bdfb93db15de115af68cdbb7676","byteLength":71791}]
CITATION_PRIVACY	P011	automatic	atomic	result-4	completed	118593	0.363955	0.363955	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P011/raw-4-semantic-01.json","sha256":"2d5953490077381b1fa3617de21d186ae3a74efe9a2dfd112b37e377228dc0f6","byteLength":69331}]
CITATION_PRIVACY	P011	automatic	atomic	result-5	completed	86000	0.26831	0.26831	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P011/raw-5-semantic-01.json","sha256":"68d0bdf6a003996ea149df07670fb2963d125e747be8a67b6703ea7b1329e222","byteLength":63126}]
CITATION_PRIVACY	P011	automatic	atomic	result-6	completed	48944	0.13722	0.13722	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P011/raw-6-semantic-01.json","sha256":"53c0d1d2ebb0c0f4415845d269c1039e92e4aa61f3e085aafb96409b92d16c95","byteLength":53348}]
CITATION_PRIVACY	P011	automatic	atomic	result-7	completed	22463	0.097805	0.097805	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P011/raw-7-semantic-01.json","sha256":"3c654f049bcedaa9c9f91f6b7eaeaf04a79bf330098dc5040c26207241c95cc4","byteLength":41816}]
CITATION_PRIVACY	P011	automatic	synthesis	synthesis	completed	91696	0.507759	0.507759	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P011/raw-response-semantic-01.json","sha256":"43fb6f2690c771d09f23dd11eb0ef753e2d28aeb6a662d9ca0e14ae32bef1c43","byteLength":156646}]
CITATION_PRIVACY	P012	automatic	atomic	result-0	completed	84636	0.40927	0.40927	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P012/raw-0-semantic-01.json","sha256":"f84d6f48f7e3e99caaa9644b6b43b3d9082585ed63af2adadb866b69e3e8507e","byteLength":68745}]
CITATION_PRIVACY	P012	automatic	atomic	result-1	completed	85427	0.39232	0.39232	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P012/raw-1-semantic-01.json","sha256":"2e34eb71b7be929d2366c44632ff387089067ab07ccaf61af04493e16d2721c5","byteLength":68663}]
CITATION_PRIVACY	P012	automatic	atomic	result-2	completed	64421	0.23915	0.23915	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P012/raw-2-semantic-01.json","sha256":"b5980f125a99b1d98e34735adc3c0a6cbd533363a60ceb9de0c3178e9fd1186c","byteLength":59848}]
CITATION_PRIVACY	P012	automatic	atomic	result-3	completed	17216	0.06809	0.06809	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P012/raw-3-semantic-01.json","sha256":"4d17ff6699461acb613f39706248af9dc93aff163b29a3b1a24a65c157738925","byteLength":32645}]
CITATION_PRIVACY	P012	automatic	synthesis	synthesis	completed	69002	0.324474	0.324474	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P012/raw-response-semantic-01.json","sha256":"699133b612fba748f2f53859631c48d847a7edc432428a3b3af4b4f0f84a42a9","byteLength":136428}]
CITATION_PRIVACY	P013	automatic	atomic	result-0	completed	79952	0.39288	0.39288	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P013/raw-0-semantic-01.json","sha256":"ebfc977f133a55960a482b3499a2cf2576dae9b9295b1bf7ca0409aa3aeb3069","byteLength":54909}]
CITATION_PRIVACY	P013	automatic	atomic	result-1	completed	96568	0.4199	0.4199	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P013/raw-1-semantic-01.json","sha256":"377888544d09bcede113122d25f4d5dfdd0d6005cc2d5f383c50f90c27f81f82","byteLength":64475}]
CITATION_PRIVACY	P013	automatic	atomic	result-2	completed	82223	0.39575	0.39575	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P013/raw-2-semantic-01.json","sha256":"250c888718cd0205675ed47e0624a091b92a2f9777149146b092cc6de4be1702","byteLength":61560}]
CITATION_PRIVACY	P013	automatic	atomic	result-3	completed	94068	0.413795	0.413795	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P013/raw-3-semantic-01.json","sha256":"dff07a4a2e1cd7da48897822cbfe8336d5537e9c014a6a9643eee80d8aed2edd","byteLength":66741}]
CITATION_PRIVACY	P013	automatic	atomic	result-4	completed	101136	0.387465	0.387465	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P013/raw-4-semantic-01.json","sha256":"4150eec6d76cd279bfbdd89e9acd000db5c8f683e5c7fe8e5108d9e55d64b9be","byteLength":63045}]
CITATION_PRIVACY	P013	automatic	atomic	result-5	completed	99170	0.353805	0.353805	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P013/raw-5-semantic-01.json","sha256":"81365a22e330fa63547af64e79bc3f0734c650f6179bc430f06a414e6ba4f89f","byteLength":67657}]
CITATION_PRIVACY	P013	automatic	atomic	result-6	completed	31838	0.13072	0.13072	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P013/raw-6-semantic-01.json","sha256":"b6493a4a449d500df602eb3388e4528b15211bbd4ca5bc782efcfe8442ac9319","byteLength":50864}]
CITATION_PRIVACY	P013	automatic	atomic	result-7	completed	51314	0.129465	0.129465	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P013/raw-7-semantic-01.json","sha256":"29d6143909d90a88b8be7c8c2e2364422ae76775dbf753b494d1dfbea4f4a208","byteLength":50948}]
CITATION_PRIVACY	P013	automatic	atomic	result-8	completed	22617	0.091745	0.091745	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P013/raw-8-semantic-01.json","sha256":"7208a04f6a2c264339ef952a49ed723140f5877457958e7a92efca78d78c9141","byteLength":39945}]
CITATION_PRIVACY	P013	automatic	synthesis	synthesis	completed	107874	0.579739	0.579739	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P013/raw-response-semantic-01.json","sha256":"4a13a4ed2dd51c973ab6dd3f0da4b02ace7410d40461088f930e27b880c33e89","byteLength":163503}]
CITATION_PRIVACY	P015	automatic	atomic	result-0	completed	79754	0.351685	0.351685	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P015/raw-0-semantic-01.json","sha256":"4132e45942a05a161818bb2d7997c74aa398f1cfe7c0142e22e77a6d02a9034e","byteLength":41101}]
CITATION_PRIVACY	P015	automatic	atomic	result-1	completed	98606	0.41334	0.41334	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P015/raw-1-semantic-01.json","sha256":"81369bf82db02d7a61ec7671165aa0a095065fae48add8bb5860163312bb9124","byteLength":61532}]
CITATION_PRIVACY	P015	automatic	atomic	result-2	completed	90937	0.348985	0.348985	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P015/raw-2-semantic-01.json","sha256":"11e95a9bdc3a46db6475c4841cf4b37c35324f7294717e13e7ed6828574b9a83","byteLength":67477}]
CITATION_PRIVACY	P015	automatic	atomic	result-3	completed	43323	0.138775	0.138775	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P015/raw-3-semantic-01.json","sha256":"9627b97421257e60b44822de426d18d44efed99ac2b0d41a60b1c68141941b0f","byteLength":53228}]
CITATION_PRIVACY	P015	automatic	atomic	result-4	completed	40576	0.159995	0.159995	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P015/raw-4-semantic-01.json","sha256":"c2a8a0761305b583a089d2d6bfe46e889ab7fe573aa5a6f86bfa22b25c1f275a","byteLength":56798}]
CITATION_PRIVACY	P015	automatic	atomic	result-5	completed	27104	0.066675	0.066675	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P015/raw-5-semantic-01.json","sha256":"238433ffec2dd1ec4c600deceb38adaeb176cadc8ac12f36b6370b00ac502877","byteLength":23125}]
CITATION_PRIVACY	P015	automatic	synthesis	synthesis	completed	93297	0.427049	0.427049	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P015/raw-response-semantic-01.json","sha256":"40d0d5dc6344032038012a6f23af41ebfcf73ea49d772c9f2bf92d5fda648349","byteLength":149794}]
CITATION_PRIVACY	P016	automatic	atomic	result-0	completed	96202	0.39321	0.39321	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P016/raw-0-semantic-01.json","sha256":"d7b9533e21c2e42b94c96c3dc269ac6c42b33795e02e38b53024a2561077c2d2","byteLength":43475}]
CITATION_PRIVACY	P016	automatic	atomic	result-1	completed	77172	0.373855	0.373855	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P016/raw-1-semantic-01.json","sha256":"ee17173b903ba3c904936b51d40aa8223ccd935345907d51b3fb0f0be639b42f","byteLength":51558}]
CITATION_PRIVACY	P016	automatic	atomic	result-2	completed	77437	0.384175	0.384175	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P016/raw-2-semantic-01.json","sha256":"157e821e893d9bd1de0f3367f137b705ca392f96ad95c6bac6d74e280e3e3173","byteLength":61589}]
CITATION_PRIVACY	P016	automatic	atomic	result-3	completed	81805	0.393055	0.393055	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P016/raw-3-semantic-01.json","sha256":"fe5435991dcc5ab4137eb6b40b646b69f7bae3f064a829f705cd840246cc28af","byteLength":69389}]
CITATION_PRIVACY	P016	automatic	atomic	result-4	completed	96073	0.371735	0.371735	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P016/raw-4-semantic-01.json","sha256":"2a7cddddbed92457879df4026f6ced20b348f073600356550be63060ee17d81a","byteLength":64565}]
CITATION_PRIVACY	P016	automatic	atomic	result-5	completed	30741	0.13381	0.13381	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P016/raw-5-semantic-01.json","sha256":"86ec631b56b6ab1dfe2871a29feb07a20ee9347ae93245054f2bbae8817aab20","byteLength":53228}]
CITATION_PRIVACY	P016	automatic	atomic	result-6	completed	54232	0.14746	0.14746	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P016/raw-6-semantic-01.json","sha256":"cff9dacb0f6e40e88efccf36566557187efacf89f15768d0a1c528b18d1c557b","byteLength":55763}]
CITATION_PRIVACY	P016	automatic	atomic	result-7	completed	24225	0.078565	0.078565	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P016/raw-7-semantic-01.json","sha256":"9f3cf73678329d08260b4cbfd0c5645dc79d1744dc2f4f63f1a36e4b7e63f853","byteLength":31079}]
CITATION_PRIVACY	P016	automatic	synthesis	synthesis	completed	163448	0.588729	0.588729	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P016/raw-response-semantic-01.json","sha256":"4ca3ce83cda7f634c784e85f399fb51282f7a67ced9d5b56dd3d059bb9e3fe41","byteLength":171668}]
CITATION_PRIVACY	P017	automatic	atomic	result-0	completed	109988	0.45514	0.45514	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P017/raw-0-semantic-01.json","sha256":"29d559ce2bf1e5b8346f809ea6f170ead2e326aaebc1027f99c46d5d557fa6c4","byteLength":75490}]
CITATION_PRIVACY	P017	automatic	atomic	result-1	completed	78456	0.254445	0.254445	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P017/raw-1-semantic-01.json","sha256":"3e9371cfd00430c1cc600d2ebd4e6798b5ba3a9b0fb864c6ebd3093563388a9d","byteLength":56750}]
CITATION_PRIVACY	P017	automatic	atomic	result-2	completed	30948	0.133875	0.133875	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P017/raw-2-semantic-01.json","sha256":"a44d48936014642fdb1bb9f953cd46ecb916c3fb91dcfa399006893f77c06c49","byteLength":53138}]
CITATION_PRIVACY	P017	automatic	atomic	result-3	completed	22557	0.069625	0.069625	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P017/raw-3-semantic-01.json","sha256":"6424bf59d8e7ccbbdbf548a1fbec2b53aed58a43a6fab0ece51a6420dffe9dc3","byteLength":30866}]
CITATION_PRIVACY	P017	automatic	synthesis	synthesis	completed	77837	0.338684	0.338684	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-synthesis-sol-high-live-v1/cells/CITATION_PRIVACY/P017/raw-response-semantic-01.json","sha256":"47fdb4136d7ccd837e7d1b90e93ee02019266f92fe9b252efcc3af533cf1bae0","byteLength":136636}]
CITATION_PRIVACY	P018	automatic	atomic	result-0	completed	95644	0.42069	0.42069	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P018/raw-0-semantic-01.json","sha256":"c6d1df858a4b634384df895c1e66db82abd8a3e1a8676bd431788cab289504bb","byteLength":69049}]
CITATION_PRIVACY	P018	automatic	atomic	result-1	completed	325292	0.285384	0.285384	0	1	[{"path":"/Users/kui/lucie/EDE/test-evidence/provider-prompt-minimization-2026-08-02/runs/citation-metadata-privacy-development-full-v1-atomic-sol-high-live-v1/cells/CITATION_PRIVACY/P018/raw-1-semantic-01.json","sha256":"61e91e08bc9de909ffddc7fb28310106b12c252d7a76e79609834df70ad68817","byteLength":72005}]
