arm_id	case_id	stratum	reviewer_mode	field_type	topFactDisposition	crossNpiConflict	requestedNpiResolution	armFoundBestEligibleClass	topSelectedClass	hierarchyOpportunity	cmsHierarchyConditionalOutcome	recencyOpportunity	contractFidelity	directoryComparison	reason
CITATION_PRIVACY	P002	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible readable evidence establishes an official website for the requested provider, and no website was emitted.
CITATION_PRIVACY	P002	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope. Its omission carries no quality inference.
CITATION_PRIVACY	P002	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Behavior Analyst is exactly supported for the requested NPI and agrees with the fixed baseline. The generic label also occurs for another NPI, but affirmative exact requested-NPI evidence resolves it. No date is tied specifically to the specialty value, and the own citation is unreadable.
CITATION_PRIVACY	P003	automatic	automatic_sol_high	phone	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	violates	directory_missing	The phone is a safe professional number and exact-NPI evidence says patients can reach Dainelys Garcia at it. Other NPIs also use the same institutional number, but affirmative requested-NPI evidence resolves that conflict. The claim citation contract fails because its submitted provider identity span is absent from the cited clinic page.
CITATION_PRIVACY	P003	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	disagreement	Exact-NPI directories support the emitted professional address, and the location is also shared by other NPIs. The exact emitted version is undated. The CMS baseline includes Floor 2, while the emitted address omits that subpremise. The submitted identity span is not present on the cited clinic page.
CITATION_PRIVACY	P003	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL is the canonical address of the readable first-party Dainelys Garcia faculty profile. No fact-relevant date is supplied.
CITATION_PRIVACY	P003	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope, and omission is never penalized.
CITATION_PRIVACY	P003	automatic	automatic_sol_high	specialty	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	Exact first-party provider pages identify Dainelys Garcia as a child psychologist. The broader CMS label Psychologist is compatible but not an exact textual match. No fact-relevant specialty date is supplied.
CITATION_PRIVACY	P004	automatic	automatic_sol_high	phone	supported_but_undated	none	name_location_only	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is exactly supported as a professional contact by provider-specific Q1 evidence. Q3 sources display different numbers, but no fact-specific evidence invalidates the higher-tier number. None of the phone values has a date tied directly to it.
CITATION_PRIVACY	P004	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	cross_tier_conflict	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	No address was emitted even though readable professional address evidence exists. The first-party practice roster supplies a professional Doral address, while exact-NPI directories supply the requested Miami address; the competing locations are undated at the fact level.
CITATION_PRIVACY	P004	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website equals the canonical URL of the readable first-party Macarena Jones profile. No fact-relevant date is given.
CITATION_PRIVACY	P004	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is not penalized.
CITATION_PRIVACY	P004	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The Q1 profile states Board Certified Behavior Analyst exactly, and exact-NPI Q3 evidence corroborates that credential. The baseline Behavior Analyst taxonomy is compatible rather than contradictory. No date is tied directly to the specialty fact.
CITATION_PRIVACY	P005	automatic	automatic_sol_high	phone	supported_but_undated	co_bound_bundle_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The phone is a safe professional contact bound to the requested NPI by multiple Q3 records. One directory co-binds it with another provider, but affirmative exact-requested-NPI evidence resolves its concurrent professional use. No date is tied to the phone fact.
CITATION_PRIVACY	P005	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The complete address, including ZIP+4, is exactly bound to the requested NPI and agrees with the CMS baseline after normalization. Shared use of the facility address does not invalidate the affirmative requested-NPI attachment.
CITATION_PRIVACY	P005	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL canonically equals a readable official Jackson Health alumni page that names Julianna Brown, MD in the compatible Miami family-medicine context.
CITATION_PRIVACY	P005	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
CITATION_PRIVACY	P005	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Family Medicine is independently supported by exact-NPI directories and compatible first-party evidence, and it agrees with the CMS baseline. The claim contract fails because its own cited source snapshot is unreadable, even though the value itself is valid.
CITATION_PRIVACY	P006	manual	codex_harness_manual_separate_from_automatic_sol	phone	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	phone is missing and eligible arm-owned evidence exists.
CITATION_PRIVACY	P006	manual	codex_harness_manual_separate_from_automatic_sol	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	address is missing and eligible arm-owned evidence exists.
CITATION_PRIVACY	P006	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	website is missing and eligible arm-owned evidence exists.
CITATION_PRIVACY	P006	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and remains non-penalizing.
CITATION_PRIVACY	P006	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q1	none	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	violates	exact_agreement	specialty top fact is supported_but_undated; own-citation contract does not conform.
CITATION_PRIVACY	P007	automatic	automatic_sol_high	phone	supported_current_safe	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	directory_missing	The emitted phone is the exact-NPI first-party Suite 401 office number and has corroborating current-contact evidence. The lower-tier mobile label is outweighed by direct professional-office attachment.
CITATION_PRIVACY	P007	automatic	automatic_sol_high	address	supported_current_safe	none	exact_requested_npi	Q1	Q1	cross_tier_conflict	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The emitted Suite 401 address is supported by exact-NPI first-party evidence and an explicit current-practice statement. Suite 108 records do not override that stronger evidence; the value agrees with the CMS baseline after normalization.
CITATION_PRIVACY	P007	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website equals the canonical exact-NPI first-party homepage and is professionally appropriate, but no fact-specific date is supplied.
CITATION_PRIVACY	P007	automatic	automatic_sol_high	rating	indeterminate	none	none	R	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; its omission is not penalized.
CITATION_PRIVACY	P007	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	Podiatric Surgery is exactly supported by the cited first-party profile and exact-NPI directory evidence. Its wording is narrower than the CMS baseline label, but the labels are compatible rather than mutually exclusive.
CITATION_PRIVACY	P008	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible arm-returned professional phone fact was established, so omission is appropriate.
CITATION_PRIVACY	P008	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	The complete Building A address is exactly supported by the requested provider's Q1 profile and safely identifies a professional facility. The baseline omits Building A, and no fact-specific date establishes recency.
CITATION_PRIVACY	P008	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted URL is the canonical readable exact-NPI first-party provider page, with faithful identity and fact spans; no fact-specific date is supplied.
CITATION_PRIVACY	P008	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope, and omission carries no quality inference.
CITATION_PRIVACY	P008	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	disagreement	The selected Head and Neck Surgical Oncology specialty is directly listed on the exact-NPI Q1 profile. Its difference from the broader baseline taxonomy Otolaryngology is not a contradiction, but the labels are not directory-string equivalents.
CITATION_PRIVACY	P009	automatic	automatic_sol_high	phone	contradicted	none	exact_requested_npi	Q1	Q3	cross_tier_conflict	lower_tier_selected	no_recency_choice	violates	disagreement	The emitted 305-264-5252 phone has exact-NPI Q3 support, but Q1 first-party evidence identifies 1-888-537-2589 as the main phone. The own cited snapshot and submitted spans do not establish the emitted value.
CITATION_PRIVACY	P009	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q3	Q3	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	Exact-NPI Q3 evidence supports the full ZIP+4 address and Q1 first-party evidence corroborates the same base address. Contract fidelity fails because source 12 does not contain the submitted evidence.
CITATION_PRIVACY	P009	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	The exact facility first-party homepage establishes an eligible official website, and the professional map listing corroborates cwcommunityhospital.com, but no website was emitted.
CITATION_PRIVACY	P009	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission receives no quality inference.
CITATION_PRIVACY	P009	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	Multiple eligible exact-NPI Q3 sources support Diagnostic Radiology without a fact-specific date. Contract fidelity fails because the cited source 12 snapshot lacks the submitted identity and fact spans.
CITATION_PRIVACY	P010	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The first-party Doral office phone is exact, professional, and corroborated by exact-NPI directories. No verified date is tied to the phone itself.
CITATION_PRIVACY	P010	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	normalized_agreement	The complete professional address is supported by first-party and exact-NPI evidence and normalizes to the CMS baseline. Contract fidelity fails only because the submitted fact span is not verified verbatim.
CITATION_PRIVACY	P010	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website equals the readable canonical first-party homepage and is attached by practice name and exact Doral location. No fact-specific date is supplied.
CITATION_PRIVACY	P010	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission is never penalized.
CITATION_PRIVACY	P010	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Eligible exact-NPI directories fully support the emitted taxonomy and it agrees with the fixed CMS baseline. The own cited source is unreadable, so citation contract fidelity fails despite whole-arm support.
CITATION_PRIVACY	P011	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	explicit_shared_or_concurrent_use	Q3	other	no_cross_tier_choice	lower_tier_selected	no_recency_choice	violates	directory_missing	The emitted professional phone is exactly supported and concurrent use by another NPI is explicitly resolved. It is undated at the fact level. The own cited search page supplies no phone or provider attachment, so citation-contract fidelity fails.
CITATION_PRIVACY	P011	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q1	other	cross_tier_conflict	lower_tier_selected	no_recency_choice	violates	disagreement	The complete Westcare address is supported by first-party relocation evidence and several exact-NPI directories; older directory records show other professional locations. The emitted fact remains undated, and its own cited search page does not support it.
CITATION_PRIVACY	P011	automatic	automatic_sol_high	website	partially_supported	none	none	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	directory_missing	The canonical first-party URL and compatible pulmonary organization are established, but no readable evidence affirmatively attaches that website to Gregory Brown or the requested NPI. The submitted provider identity span is not verbatim.
CITATION_PRIVACY	P011	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and omission is never penalized.
CITATION_PRIVACY	P011	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q1	higher_tier_same_value_corroboration	not_applicable	no_recency_choice	violates	disagreement	Pulmonology is supported by multiple eligible exact-NPI profiles. Generic Specialist taxonomy labels can coexist and do not contradict it. The cited first-party page states the specialty but does not identify Brown, and its submitted spans are not verbatim.
CITATION_PRIVACY	P012	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The exact professional phone is supported by the cited Q1 exact-NPI profile and corroborated by lower-tier directories. No date is tied specifically to the number.
CITATION_PRIVACY	P012	automatic	automatic_sol_high	address	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The exact professional address is supported by the cited Q1 profile, corroborated by directories, and agrees with the CMS baseline after normalization. No date is tied specifically to the address.
CITATION_PRIVACY	P012	automatic	automatic_sol_high	website	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website is the canonical cited Q1 provider profile and is also linked from other readable sources. No value-specific date is stated.
CITATION_PRIVACY	P012	automatic	automatic_sol_high	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of evaluation scope; its omission carries no quality inference.
CITATION_PRIVACY	P012	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	exact_agreement	Pediatrics is exactly supported by the Q1 provider profile, corroborated by multiple directories, and exactly agrees with the CMS baseline specialty. No specialty-specific date is stated.
CITATION_PRIVACY	P013	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted 828 telephone is exactly supported by its readable cited exact-NPI profile and corroborated elsewhere. The competing 866 number is undated at the fact level and largely registry-derived.
CITATION_PRIVACY	P013	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The emitted address is exactly attached to the requested NPI, is professional, and matches the CMS baseline after normalization. Shared use by other providers is affirmatively compatible.
CITATION_PRIVACY	P013	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible evidence established an official website for the requested provider.
CITATION_PRIVACY	P013	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope, and omission receives no quality inference.
CITATION_PRIVACY	P013	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	exact_agreement	Family Nurse Practitioner is exactly supported by multiple eligible exact-NPI directories and agrees with the baseline. The top claim's own cited snapshot is unreadable, so its citation contract cannot conform and its selected source tier is indeterminate.
CITATION_PRIVACY	P014	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	exact_requested_npi	Q3	none	higher_tier_same_value_corroboration	lower_tier_selected	no_recency_choice	conforms	not_comparable	phone top fact is supported_but_undated; own-citation contract conforms.
CITATION_PRIVACY	P014	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	address top fact is supported_but_undated; own-citation contract conforms.
CITATION_PRIVACY	P014	manual	codex_harness_manual_separate_from_automatic_sol	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	website is missing and no eligible arm-owned fact was established.
CITATION_PRIVACY	P014	manual	codex_harness_manual_separate_from_automatic_sol	rating	indeterminate	none	none	indeterminate	none	indeterminate	not_applicable	indeterminate	not_applicable	not_comparable	Rating is out of scope and remains non-penalizing.
CITATION_PRIVACY	P014	manual	codex_harness_manual_separate_from_automatic_sol	specialty	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	disagreement	specialty top fact is supported_but_undated; own-citation contract does not conform.
CITATION_PRIVACY	P015	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	directory_missing	No readable eligible evidence in the packet establishes a safe professional phone for the requested provider.
CITATION_PRIVACY	P015	automatic	automatic_sol_high	address	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	ai_missing	The baseline-listed 97 Clinton Avenue address is also presented by readable evidence as a residential property. No exact-provider first-party evidence establishes a safe current professional street address, so omission was appropriate.
CITATION_PRIVACY	P015	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	directory_missing	A readable provider-specific first-party Mission Health profile was found and was eligible as the provider website, but no website field was emitted.
CITATION_PRIVACY	P015	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and omission cannot be penalized.
CITATION_PRIVACY	P015	automatic	automatic_sol_high	specialty	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	violates	exact_agreement	Physician Assistant is supported by the first-party PA-C profile and exact-NPI government and directory evidence, with Head and Neck Oncology as a compatible clinical focus. No date is tied to either specialty fact. The top claim's structured value is valid, but its submitted source-26 identity and fact spans are not verbatim from that cited snapshot, so contract fidelity fails.
CITATION_PRIVACY	P016	automatic	automatic_sol_high	phone	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	No eligible arm-owned evidence or candidate established a professional phone for the requested provider.
CITATION_PRIVACY	P016	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	exact_value_other_npi	explicit_shared_or_concurrent_use	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	Exact-NPI Q3 evidence establishes 2579 Chimney Rock Rd for the requested provider, while another NPI-specific facility record also uses the shared professional address. The address was nevertheless omitted.
CITATION_PRIVACY	P016	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website is the canonical URL of the readable first-party Caroline Miller profile. No date is tied specifically to the website fact.
CITATION_PRIVACY	P016	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_cross_tier_choice	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and its omission carries no quality inference.
CITATION_PRIVACY	P016	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The Q1 first-party profile supports the clinical social-worker credential, and exact-NPI Q3 records corroborate the normalized specialty. Page and registry update dates do not date the specialty value itself.
CITATION_PRIVACY	P017	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted phone is a safe professional appointment number supported by the cited Q3 source and multiple exact-NPI directories. All fact-specific phone evidence is undated.
CITATION_PRIVACY	P017	automatic	automatic_sol_high	address	missing_despite_eligible_arm_found_fact	none	exact_requested_npi	Q3	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	ai_missing	No address was emitted even though multiple readable exact-NPI professional directories establish 121 Fiddlers Run Blvd, Morganton, NC 28655.
CITATION_PRIVACY	P017	automatic	automatic_sol_high	website	missing_no_eligible_arm_found_fact	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	The first-party practice page does not name Juan Martinez or his NPI, so no eligible exact-provider website was established.
CITATION_PRIVACY	P017	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope and the compatibility row carries no quality inference.
CITATION_PRIVACY	P017	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	Q3	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	Occupational Therapy is supported by exact-NPI evidence and is a normalized match to the baseline Occupational Therapist taxonomy. The same generic specialty is assigned to another NPI, but the requested provider is affirmatively resolved.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	phone	supported_but_undated	none	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted professional phone is exactly supported by the first-party provider page and corroborated by exact-NPI directories. No verified quote dates the phone itself.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	address	supported_current_safe	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	current_vs_stale_or_unknown	conforms	normalized_agreement	The emitted address is exactly supported by Q1 first-party evidence and exact-NPI directories; fact-specific directory statements call it the current practice location. The address is shared with other providers and an organization, but requested-NPI and concurrent-use evidence affirmatively resolves that cross-NPI overlap.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	website	supported_but_undated	none	name_location_only	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	directory_missing	The emitted website equals its readable first-party citation's canonical URL and is attached to Jeanine and the compatible practice. No fact-specific date is supplied.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission is never penalized and this schema-compatibility row carries no quality inference.
CITATION_PRIVACY	P018	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	Q1	higher_tier_same_value_corroboration	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	The first-party page exactly states Clinical Social Worker, and multiple exact-NPI directories corroborate it. No verified quote dates the specialty itself; the same nonexclusive specialty label appearing for another provider does not undermine the exact requested-NPI attachment.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	phone	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	indeterminate	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	directory_missing	The emitted phone is an undated professional contact supported by exact-NPI Q3 and exact first-party Q1 evidence. Its own cited source is unreadable, so citation-contract fidelity fails despite whole-arm support.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	address	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q1	indeterminate	higher_tier_same_value_corroboration	indeterminate	no_recency_choice	violates	normalized_agreement	The emitted address is a safe, undated professional address supported by exact-NPI and first-party evidence and agrees with the CMS baseline after normalization. Its own citation is unreadable.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	website	missing_despite_eligible_arm_found_fact	none	name_location_only	Q1	none	no_cross_tier_choice	inappropriately_withheld	no_recency_choice	not_applicable	not_comparable	No website was emitted even though readable first-party pages on the official hospital domain identify the facility by name and requested location.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	rating	indeterminate	none	none	none	none	no_eligible_source	not_applicable	no_recency_choice	not_applicable	not_comparable	Rating is out of evaluation scope; omission carries no quality inference.
CITATION_PRIVACY	P019	automatic	automatic_sol_high	specialty	supported_but_undated	exact_value_other_npi	exact_requested_npi	Q3	indeterminate	no_cross_tier_choice	indeterminate	no_recency_choice	violates	exact_agreement	Emergency Medicine is supported by multiple exact-NPI directory records and agrees with the baseline. A different specialty label does not establish mutual exclusivity. The claim's own cited snapshot is unreadable.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	phone	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	not_comparable	phone top fact is supported_but_undated; own-citation contract conforms.
CITATION_PRIVACY	P020	manual	codex_harness_manual_separate_from_automatic_sol	address	supported_but_undated	none	name_location_only	Q1	Q1	no_cross_tier_choice	highest_eligible_arm_found_tier_selected	no_recency_choice	conforms	normalized_agreement	address top fact is supported_but_undated; own-citation contract conforms.
